tp	input_len	gpu_clock	batch_size	P_A_lat	P_F_lat	P_A_energy	P_F_energy
4	128	450	1	311.35	531.02	29.3108	66.8069
4	128	690	1	315.41	379.16	26.3568	68.9634
4	128	930	1	306.16	277.06	26.8594	52.7735
4	128	1170	1	308.48	240.44	33.8903	56.3408
4	128	1410	1	306.51	234.21	36.0565	70.3981
4	128	210	2	656.84	1666.73	55.9245	177.5364
4	128	450	2	346.98	849.91	28.5504	111.8564
4	128	690	2	315.95	585.99	32.9709	106.8112
4	128	930	2	315.62	416.23	32.6672	100.7137
4	128	1170	2	312.42	348.93	35.0462	84.5857
4	128	1410	2	315.20	319.51	52.1994	112.1292
4	128	210	4	1046.82	3143.39	91.4581	331.8509
4	128	450	4	525.36	1535.40	51.4492	224.9091
4	128	690	4	359.97	1043.13	48.4735	187.2280
4	128	930	4	307.36	794.71	48.8116	151.9263
4	128	1170	4	311.51	654.36	52.5891	145.9052
4	128	1410	4	310.14	552.87	68.9044	186.4905
4	128	210	8	1920.23	6607.90	169.0155	635.3377
4	128	450	8	923.94	3228.23	89.7004	418.9686
4	128	690	8	620.22	2446.23	90.5885	406.6186
4	128	930	8	458.45	1581.27	84.8335	327.8778
4	128	1170	8	370.20	1277.92	76.5841	353.3613
4	128	1410	8	309.84	1102.07	88.6508	362.0379
4	128	210	16	3354.45	11714.17	302.3893	1236.0400
4	128	450	16	1605.93	5601.85	192.4984	759.7253
4	128	690	16	1061.95	3740.15	160.7785	663.4478
4	128	930	16	790.82	2789.45	156.6836	605.1050
4	128	1170	16	636.98	2268.89	148.9174	627.4777
4	128	1410	16	541.25	1971.19	179.4655	775.0153
4	128	210	32	5714.98	21775.41	556.5000	2313.1000
4	128	450	32	2739.13	10441.48	381.0221	1430.4800
4	128	690	32	1839.00	7112.92	304.1111	1273.3889
4	128	930	32	1345.47	5169.76	248.9342	1149.8571
4	128	1170	32	1093.56	4265.89	277.8415	1199.4250
4	128	1410	32	957.35	3850.21	341.9008	1470.9412
4	256	210	1	788.14	1640.74	66.5008	180.9398
4	256	450	1	410.94	838.62	45.0902	125.8389
4	256	690	1	321.25	586.02	36.5415	109.2949
4	256	930	1	320.90	422.38	35.1702	103.1549
4	256	1170	1	319.90	342.17	37.4002	78.6315
4	256	1410	1	320.33	304.57	47.3526	127.1079
4	256	210	2	1317.14	3123.20	112.5860	333.1465
4	256	450	2	654.29	1522.38	72.3149	217.7678
4	256	690	2	436.87	1043.33	60.7118	186.8158
4	256	930	2	320.82	781.04	50.9883	177.9247
4	256	1170	2	316.02	625.45	53.6030	178.3694
4	256	1410	2	314.93	548.39	74.4923	212.3839
4	256	210	4	1971.74	6661.95	172.7371	643.7792
4	256	450	4	947.60	3184.12	108.3112	423.0252
4	256	690	4	632.57	2128.82	77.5747	361.5665
4	256	930	4	469.61	1584.64	70.4016	269.4212
4	256	1170	4	379.89	1272.17	89.9070	333.1081
4	256	1410	4	316.76	1091.14	86.6507	358.8345
4	256	210	8	3408.28	11799.22	314.3288	1246.6800
4	256	450	8	1632.47	5570.67	194.3179	760.8462
4	256	690	8	1081.97	3688.50	161.6225	643.9632
4	256	930	8	807.81	2814.59	152.2650	625.1494
4	256	1170	8	647.94	2325.28	149.6916	735.1116
4	256	1410	8	550.77	1978.38	209.9309	773.9310
4	256	210	16	5799.88	21916.43	571.2674	2098.3400
4	256	450	16	2812.82	10437.53	387.8380	1440.3400
4	256	690	16	1852.22	7041.13	336.1278	1257.3056
4	256	930	16	1388.29	5207.29	302.2591	1172.8980
4	256	1170	16	1107.03	4207.90	303.1332	1201.1000
4	256	1410	16	970.46	3752.74	368.2659	1480.9185
4	256	210	32	11387.82	43267.44	1210.9800	4367.8200
4	256	450	32	5522.63	20692.71	784.6593	3225.6600
4	256	690	32	3692.12	13863.31	645.6618	2603.0000
4	256	930	32	2697.99	10239.43	592.1405	2310.5200
4	256	1170	32	2194.79	8526.29	643.1593	2354.2787
4	256	1410	32	1943.10	7618.96	729.7148	2894.2029
4	512	210	1	1353.88	3133.07	118.8094	322.0185
4	512	450	1	671.85	1541.74	62.7571	217.5421
4	512	690	1	449.66	1037.07	53.1023	182.9293
4	512	930	1	329.46	771.69	48.8617	142.8980
4	512	1170	1	316.05	626.79	50.5935	147.0123
4	512	1410	1	315.84	647.75	68.1097	219.5475
4	512	210	2	2055.69	6684.61	177.7042	637.8701
4	512	450	2	989.65	3207.60	94.5091	419.6101
4	512	690	2	663.69	2135.03	96.0914	350.1059
4	512	930	2	490.40	1614.56	84.8349	324.9327
4	512	1170	2	395.49	1276.85	71.5092	270.4456
4	512	1410	2	329.05	1094.89	88.9140	367.2778
4	512	210	4	3561.85	11852.06	325.2979	1249.6200
4	512	450	4	1701.82	5525.18	217.0411	757.4066
4	512	690	4	1123.20	3778.23	145.0851	650.4265
4	512	930	4	839.54	2811.18	153.3529	617.2376
4	512	1170	4	673.61	2231.84	168.3997	624.5714
4	512	1410	4	565.49	1984.95	223.2867	767.2748
4	512	210	8	5983.56	21825.97	591.5119	2317.9400
4	512	450	8	2860.70	10599.05	389.6839	1729.1800
4	512	690	8	1898.58	7074.27	328.4846	1270.8194
4	512	930	8	1405.04	5403.26	293.2636	1159.5816
4	512	1170	8	1139.64	4291.99	261.9327	1198.4500
4	512	1410	8	991.97	3809.47	350.7559	1483.2426
4	512	210	16	11680.89	43157.84	1205.2400	4355.4800
4	512	450	16	5627.69	20665.45	793.1348	2928.7000
4	512	690	16	3759.49	13822.03	663.4586	2637.7400
4	512	930	16	2772.65	10246.46	605.1713	2702.7000
4	512	1170	16	2247.98	8369.64	647.1667	2354.6230
4	512	1410	16	1988.76	7584.18	719.7354	2884.9130
4	512	210	32	22991.94	85387.35	2255.6000	8589.1200
4	512	450	32	11140.44	40766.01	1426.0400	5850.5400
4	512	690	32	7409.16	27234.47	1349.7206	5281.7000
4	512	930	32	5418.35	20264.26	1225.4839	4591.8600
4	512	1170	32	4434.89	16559.14	1309.9469	4758.4600
4	512	1410	32	3961.52	15097.01	1519.1970	6438.2800
4	1024	210	1	2178.16	6540.20	189.8899	640.1818
4	1024	450	1	1044.51	3227.69	121.2129	416.4528
4	1024	690	1	702.06	2126.52	95.2003	360.5660
4	1024	930	1	516.05	1591.24	77.2567	266.9904
4	1024	1170	1	419.61	1281.88	80.3704	340.6890
4	1024	1410	1	348.58	1108.13	109.9231	433.0179
4	1024	210	2	3709.28	11602.87	343.5407	1253.4600
4	1024	450	2	1776.42	5685.16	215.7348	772.7473
4	1024	690	2	1176.50	3705.33	177.3813	651.7132
4	1024	930	2	876.10	2772.17	169.8773	607.0276
4	1024	1170	2	702.62	2264.02	159.4839	627.5938
4	1024	1410	2	598.97	1961.76	214.3625	771.7854
4	1024	210	4	6323.16	21909.29	595.8750	2320.4000
4	1024	450	4	3025.57	10405.49	390.7073	1444.8600
4	1024	690	4	2010.93	6992.06	338.5466	1264.8333
4	1024	930	4	1482.81	5284.54	302.9187	1157.5918
4	1024	1170	4	1200.89	4246.94	304.5721	1205.1750
4	1024	1410	4	1047.35	3802.86	393.4937	1794.5111
4	1024	210	8	12288.12	43028.31	1204.2800	4361.1200
4	1024	450	8	5913.69	20746.80	784.1647	2929.5800
4	1024	690	8	3962.46	13901.43	717.6457	2637.8400
4	1024	930	8	2889.48	10165.13	670.6243	2292.4200
4	1024	1170	8	2355.10	8311.67	640.6540	2350.4918
4	1024	1410	8	2079.74	7514.56	791.3226	2880.1014
4	1024	210	16	24123.65	85305.80	2434.9800	8591.7200
4	1024	450	16	11680.43	40786.48	1719.8000	6130.5400
4	1024	690	16	7794.42	27492.15	1411.8923	5294.2200
4	1024	930	16	5686.92	20356.09	1328.2247	4670.4200
4	1024	1170	16	4718.07	16519.23	1360.1101	4744.7400
4	1024	1410	16	4114.95	14885.79	1829.0157	6371.2200
4	1024	210	32	47711.15	169458.30	4876.7400	17094.1200
4	1024	450	32	22914.25	80885.03	3195.3000	11606.2600
4	1024	690	32	15310.77	54093.69	3029.0800	9837.9800
4	1024	930	32	11264.16	39868.35	2383.8600	9474.4000
4	1024	1170	32	9153.03	32386.84	2688.2545	9596.4400
4	1024	1410	32	8196.88	29691.93	3123.4355	11954.4400
4	2048	210	1	4240.74	11716.77	379.5847	1257.2000
4	2048	450	1	2024.14	5638.63	232.2735	776.9222
4	2048	690	1	1336.53	3767.92	192.3361	679.0000
4	2048	930	1	994.17	2778.14	185.6163	622.0400
4	2048	1170	1	800.58	2214.65	175.5108	508.2252
4	2048	1410	1	671.31	1976.56	245.8534	779.4141
4	2048	210	2	7167.30	21732.22	683.3521	2311.1400
4	2048	450	2	3363.19	10561.08	437.3041	1445.0000
4	2048	690	2	2223.42	7228.52	371.5495	1273.0556
4	2048	930	2	1647.67	5230.04	327.9498	1173.7010
4	2048	1170	2	1331.27	4214.56	338.7243	1188.0000
4	2048	1410	2	1148.67	3747.42	377.7408	1455.0000
4	2048	210	4	13515.71	43032.46	1401.6200	4573.7000
4	2048	450	4	6474.71	20538.83	878.4359	2921.8800
4	2048	690	4	4325.13	13814.28	774.6838	2649.4200
4	2048	930	4	3172.70	10215.99	717.8228	2322.4000
4	2048	1170	4	2584.71	8332.57	659.6974	2375.0984
4	2048	1410	4	2265.58	7592.35	860.3407	2891.4203
4	2048	210	8	26246.70	85503.09	2609.7800	8802.9400
4	2048	450	8	12609.60	41155.20	1703.5000	6139.8600
4	2048	690	8	8419.07	27373.05	1527.5333	5278.6400
4	2048	930	8	6155.23	20188.87	1348.9512	4740.3400
4	2048	1170	8	5027.99	16432.34	1368.2700	4739.1800
4	2048	1410	8	4454.69	14982.42	1710.3162	5632.7600
4	2048	210	16	51757.26	169143.79	5258.8800	17103.8600
4	2048	450	16	24780.39	80901.29	3705.3400	11875.8000
4	2048	690	16	16612.06	53995.04	2988.8400	10081.8400
4	2048	930	16	12152.89	39871.89	2828.2600	9416.0400
4	2048	1170	16	9902.79	32417.69	2892.9020	9598.3600
4	2048	1410	16	9040.46	29621.07	3504.7193	11104.9000
4	2048	210	32	102463.19	336565.83	10358.5400	33933.2800
4	2048	450	32	49040.00	160495.26	7229.9000	23454.2600
4	2048	690	32	32478.48	107159.17	6047.5800	20141.1400
4	2048	930	32	24149.16	79103.48	5743.9400	18510.8600
4	2048	1170	32	19616.73	64305.54	5348.2200	19505.8400
4	2048	1410	32	17640.94	59167.78	7153.8000	23770.3600
4	4096	210	1	8625.45	21854.97	778.4426	2114.6800
4	4096	450	1	3913.44	10723.42	511.3047	1428.1200
4	4096	690	1	2588.91	7071.62	422.7461	1254.0411
4	4096	930	1	1916.92	5757.75	366.3423	1306.3878
4	4096	1170	1	1543.36	4245.31	413.7352	1179.8917
4	4096	1410	1	1327.68	3809.37	463.8148	1487.3603
4	4096	210	2	15794.38	42888.63	1535.6600	4378.6200
4	4096	450	2	7542.72	20636.65	1010.8657	3230.0600
4	4096	690	2	5034.85	13761.13	885.8900	2639.8800
4	4096	930	2	3691.94	10305.71	816.3162	2327.6400
4	4096	1170	2	3012.05	8625.86	753.9464	2766.1935
4	4096	1410	2	2606.57	7584.07	1007.7602	2971.9265
4	4096	210	4	30598.43	85348.55	2982.6600	8609.8400
4	4096	450	4	14671.72	40875.03	1910.8200	5867.4400
4	4096	690	4	9748.96	27391.44	1724.4615	4905.5400
4	4096	930	4	7225.55	20323.06	1597.5352	4541.4400
4	4096	1170	4	5807.42	16419.51	1653.8506	4749.6000
4	4096	1410	4	5124.02	14798.73	2338.6500	6418.6400
4	4096	210	8	60057.05	169221.01	5998.3200	17105.2800
4	4096	450	8	28648.64	80789.73	3957.7200	11817.5400
4	4096	690	8	18946.76	54067.08	3681.7000	10166.5600
4	4096	930	8	14607.69	39842.61	3238.5000	8979.0000
4	4096	1170	8	11398.74	32488.92	2921.3200	9606.8200
4	4096	1410	8	10154.26	29612.83	3929.3400	11838.8000
4	4096	210	16	118576.35	336563.27	11586.4600	34113.9800
4	4096	450	16	56587.52	160433.26	7999.4000	23144.8200
4	4096	690	16	37506.90	107234.82	6667.7400	20134.7200
4	4096	930	16	27704.27	79366.42	6552.4800	18824.1200
4	4096	1170	16	22530.52	64194.03	6510.9200	19460.4800
4	4096	1410	16	20126.14	58924.09	7973.8400	22847.0000
4	4096	210	32	235235.54	671975.42	23363.9600	67658.4800
4	4096	450	32	112074.83	320135.05	16004.0400	46449.0000
4	4096	690	32	74653.50	213623.93	13805.1400	40303.5400
4	4096	930	32	55051.74	157663.84	12606.4200	36853.5400
4	4096	1170	32	44683.05	128064.83	13207.7000	39464.7400
4	4096	1410	32	40156.45	117736.10	16004.0000	45466.5400
4	8192	210	1	20744.14	43038.90	1905.8600	4619.1200
4	8192	450	1	9654.70	20655.29	1227.3585	2949.8400
4	8192	690	1	6399.66	13757.08	1076.8608	2668.0400
4	8192	930	1	4725.01	10588.72	962.7075	2830.0800
4	8192	1170	1	3810.94	8311.32	1024.0985	2388.9016
4	8192	1410	1	3314.01	7610.68	1219.9679	2958.8382
4	8192	210	2	38993.89	85360.25	3687.0600	8626.5800
4	8192	450	2	18519.80	40764.86	2440.2600	5847.1600
4	8192	690	2	12268.41	27365.06	2122.9800	4895.7400
4	8192	930	2	9059.67	20161.39	2017.0536	4667.1800
4	8192	1170	2	7312.23	16413.41	1968.0870	4727.0200
4	8192	1410	2	6392.28	14910.62	2509.5500	5573.7800
4	8192	210	4	76192.56	169180.30	7436.8400	17085.8200
4	8192	450	4	36211.07	80767.49	4981.6200	11767.4000
4	8192	690	4	24161.18	54068.51	4258.7600	10183.6000
4	8192	930	4	17684.67	39868.70	4051.2800	9016.8800
4	8192	1170	4	14322.66	32457.67	4020.2200	9580.6200
4	8192	1410	4	12633.42	29580.53	4828.8400	11938.6400
4	8192	210	8	150456.11	336632.65	14477.3800	34039.7200
4	8192	450	8	71397.58	160483.01	9804.9600	23089.2200
4	8192	690	8	47357.36	107313.31	8332.9600	20036.7800
4	8192	930	8	34920.65	79089.63	7826.7000	18326.5200
4	8192	1170	8	28236.16	64307.05	8123.0800	19474.3000
4	8192	1410	8	25214.58	58884.59	9540.6800	22967.3000
4	8192	210	16	298414.55	671977.51	29004.5600	67499.6800
4	8192	450	16	141659.97	319979.42	19842.3600	46947.4200
4	8192	690	16	93366.42	213422.44	17194.2200	40354.4400
4	8192	930	16	69220.74	157617.18	16170.9000	37005.2000
4	8192	1170	16	56053.03	127924.22	16599.1000	38876.6600
4	8192	1410	16	50133.32	118320.48	19883.4000	46057.1200
4	16384	210	1	55474.10	85305.63	5324.1000	8607.4400
4	16384	450	1	26183.37	40922.04	3471.4200	6099.9600
4	16384	690	1	17238.57	27236.93	2756.5400	5277.1000
4	16384	930	1	12814.08	20242.25	3039.2800	4722.2200
4	16384	1170	1	10270.28	16433.73	2729.0000	5284.7400
4	16384	1410	1	8934.99	14965.48	3524.0702	6405.1600
4	16384	210	2	108385.19	169140.52	10268.3000	17022.5200
4	16384	450	2	51356.63	81192.78	6993.5800	11611.1200
4	16384	690	2	33812.07	54132.80	5904.8000	10180.9200
4	16384	930	2	24978.16	39994.56	5707.9800	9513.0400
4	16384	1170	2	20112.19	32432.11	5492.1400	9583.7000
4	16384	1410	2	17629.96	29629.11	7189.3800	12031.2200
4	16384	210	4	214027.80	336644.35	20215.4800	33783.5600
4	16384	450	4	101054.60	160525.49	13621.3800	23071.6400
4	16384	690	4	66736.50	107255.58	11695.4600	20041.6800
4	16384	930	4	49267.81	79080.69	10721.2200	18672.5000
4	16384	1170	4	39698.50	64290.93	11357.0600	19475.8600
4	16384	1410	4	35084.00	59435.86	13653.9000	23039.0800
4	16384	210	8	424859.52	671993.38	40289.2800	67443.5600
4	16384	450	8	200607.15	319950.49	27181.5800	46393.3000
4	16384	690	8	132412.98	213519.10	23518.0000	40307.6800
4	16384	930	8	97800.23	157690.09	22028.6600	37340.4000
4	16384	1170	8	78803.48	127984.94	22578.8200	39568.0800
4	16384	1410	8	70018.25	117851.05	27886.3800	45403.4200
4	32000	210	1	166680.12	165196.17	15547.6000	16695.7800
4	32000	450	1	78385.34	78963.78	10312.3400	11463.1000
4	32000	690	1	51367.69	52726.30	8603.7800	9831.8600
4	32000	930	1	38160.62	39056.20	8164.8800	9507.9000
4	32000	1170	1	30544.12	31709.75	8732.6200	9581.1200
4	32000	1410	1	26602.94	28752.33	10241.8600	11111.6800
4	32000	210	2	327950.53	328686.34	30481.3000	33031.3400
4	32000	450	2	154231.76	156869.86	20253.4800	22809.5600
4	32000	690	2	101344.46	104675.94	17620.7600	19713.2800
4	32000	930	2	74963.96	77307.50	15952.1000	17860.2200
4	32000	1170	2	60080.44	62843.05	16982.1600	18879.3800
4	32000	1410	2	52794.41	57758.17	20748.7200	22146.1000
4	32000	210	4	650839.87	656148.53	60416.5000	65844.8400
4	32000	450	4	306046.73	312522.16	40532.2800	45522.6000
4	32000	690	4	201091.27	208515.50	34479.7600	39499.4200
4	32000	930	4	148846.51	154013.74	32501.9600	36425.5400
4	32000	1170	4	119205.08	125071.29	33757.4800	38340.5200
4	32000	1410	4	105370.75	115211.96	41416.5800	44675.8600
8	128	210	1	348.35	624.67	30.1746	69.5455
8	128	450	1	312.28	628.31	21.9663	54.7865
8	128	690	1	313.05	629.50	21.7773	65.4714
8	128	930	1	311.32	623.35	21.6552	66.6726
8	128	1170	1	310.24	627.56	23.4408	71.2681
8	128	1410	1	309.85	628.12	35.8837	88.3342
8	128	210	2	447.02	1038.38	37.2536	103.2366
8	128	450	2	310.14	1020.37	25.9954	98.7097
8	128	690	2	308.94	1029.33	25.0043	116.5156
8	128	930	2	311.81	1033.61	24.5855	96.2988
8	128	1170	2	311.30	1006.84	26.5772	107.2295
8	128	1410	2	309.24	1086.03	33.3771	166.6377
8	128	210	4	686.94	1733.78	58.2425	177.0208
8	128	450	4	359.49	1736.58	34.6504	167.8662
8	128	690	4	314.49	1745.19	33.4654	173.9527
8	128	930	4	313.96	1754.88	33.0386	183.2714
8	128	1170	4	314.07	1770.30	33.4411	194.5700
8	128	1410	4	316.47	1748.26	53.0988	242.6993
8	128	210	8	1124.12	4028.54	97.5977	380.8992
8	128	450	8	572.23	4002.04	61.5962	399.5303
8	128	690	8	394.99	4077.84	57.9235	416.6692
8	128	930	8	309.77	4042.98	48.9950	443.5344
8	128	1170	8	308.92	4036.01	51.3746	497.9008
8	128	1410	8	310.32	4036.84	64.7362	792.2137
8	128	210	16	1902.96	6972.28	166.5808	668.6849
8	128	450	16	925.28	7113.95	110.0421	698.4444
8	128	690	16	635.49	7166.24	95.6467	685.9315
8	128	930	16	459.54	7055.62	85.1396	703.0274
8	128	1170	16	376.67	7118.70	75.2110	754.0000
8	128	1410	16	321.71	6880.72	102.8177	977.7123
8	128	210	32	3646.91	13355.53	325.6304	1445.4200
8	128	450	32	1758.26	13265.44	181.6868	1429.8200
8	128	690	32	1210.45	13337.68	180.7775	1235.9000
8	128	930	32	860.99	13130.89	158.2972	1490.3600
8	128	1170	32	723.57	13166.73	180.7930	1370.2200
8	128	1410	32	611.21	13200.53	230.7705	2071.8600
8	256	210	1	516.49	1036.66	41.8167	102.1575
8	256	450	1	317.73	1027.48	27.2684	102.1630
8	256	690	1	317.85	1037.91	27.0400	100.6816
8	256	930	1	316.16	1027.53	26.6916	97.2042
8	256	1170	1	315.87	1027.05	27.6000	128.4622
8	256	1410	1	315.27	1022.48	36.0654	133.9749
8	256	210	2	810.35	1820.21	67.4175	179.9466
8	256	450	2	419.67	1791.43	36.5691	172.6339
8	256	690	2	320.30	1769.37	36.8944	173.5597
8	256	930	2	320.20	1763.18	35.3861	176.9669
8	256	1170	2	318.98	1745.33	42.8698	182.5949
8	256	1410	2	318.67	1755.48	49.5711	242.3906
8	256	210	4	1390.16	3955.17	117.4221	377.0543
8	256	450	4	702.10	4017.53	75.3081	396.3846
8	256	690	4	481.25	4047.48	63.8010	406.1053
8	256	930	4	341.78	3909.57	51.2145	442.1145
8	256	1170	4	332.81	3999.69	56.0723	499.9237
8	256	1410	4	312.70	3988.02	70.7018	808.9389
8	256	210	8	1972.20	7143.33	171.5613	685.8194
8	256	450	8	948.87	7053.28	94.8463	810.6164
8	256	690	8	646.69	7087.07	94.2333	690.3151
8	256	930	8	471.02	7115.98	82.4428	706.8767
8	256	1170	8	386.29	7093.63	88.5148	751.2740
8	256	1410	8	328.54	6998.07	104.1230	983.0822
8	256	210	16	3691.17	13259.24	337.7059	1444.1800
8	256	450	16	1797.07	13123.27	219.8484	1234.5800
8	256	690	16	1208.64	13105.31	180.1614	1241.8200
8	256	930	16	877.65	13055.24	164.8807	1487.5000
8	256	1170	16	716.69	13166.93	144.7043	1363.8200
8	256	1410	16	608.94	13201.58	226.8457	1778.7400
8	256	210	32	6362.51	24713.19	612.0253	2460.1000
8	256	450	32	3086.36	24453.65	419.5926	2546.2200
8	256	690	32	2115.13	24344.42	351.7645	2437.2600
8	256	930	32	1617.09	24363.20	363.7138	2507.3000
8	256	1170	32	1242.35	24397.11	326.0101	2683.9800
8	256	1410	32	1085.98	24345.88	408.0479	3573.0200
8	512	210	1	852.00	1758.03	70.1399	178.1972
8	512	450	1	436.19	1748.57	38.5152	173.4075
8	512	690	1	314.56	1772.37	36.9683	177.6644
8	512	930	1	314.85	1756.27	33.1150	179.6305
8	512	1170	1	315.94	1753.83	37.1197	191.4799
8	512	1410	1	314.15	1753.54	46.0221	239.0676
8	512	210	2	1439.45	4022.10	119.7849	449.3488
8	512	450	2	721.51	4021.70	76.7766	392.1923
8	512	690	2	491.21	3999.43	62.1705	419.7308
8	512	930	2	350.59	4015.38	55.6167	453.9535
8	512	1170	2	308.89	4000.30	58.2596	494.4000
8	512	1410	2	309.11	3982.20	78.6708	688.2290
8	512	210	4	2036.82	7210.00	183.1111	817.4167
8	512	450	4	989.33	7027.26	110.5152	673.3151
8	512	690	4	676.25	7071.68	96.6898	687.5890
8	512	930	4	491.00	7168.39	85.9114	704.8356
8	512	1170	4	402.08	7059.06	77.0776	755.2192
8	512	1410	4	341.30	7051.12	101.8191	977.1233
8	512	210	8	3851.04	13447.52	346.4504	1229.3800
8	512	450	8	1854.96	13275.03	217.6157	1426.5800
8	512	690	8	1249.83	13141.10	195.7950	1239.5200
8	512	930	8	905.66	13066.65	167.2929	1483.1600
8	512	1170	8	741.01	13137.20	180.2665	1596.5600
8	512	1410	8	627.31	13292.27	249.8425	2108.7800
8	512	210	16	6539.94	24383.78	616.6623	2452.1000
8	512	450	16	3158.94	24859.66	432.3987	2558.1400
8	512	690	16	2150.27	24493.13	342.3729	2460.8000
8	512	930	16	1554.97	24365.47	335.6887	2748.1200
8	512	1170	16	1271.01	24342.32	346.5090	2686.7600
8	512	1410	16	1111.67	24418.04	422.0445	3564.9200
8	512	210	32	12529.62	47759.86	1183.3200	4646.1200
8	512	450	32	6100.30	47702.82	865.5976	4939.1400
8	512	690	32	4163.76	47524.72	725.4918	4972.3200
8	512	930	32	2977.61	47620.35	654.2275	5091.7200
8	512	1170	32	2520.38	47476.37	695.9453	5387.5600
8	512	1410	32	2217.37	47566.46	871.8139	6789.2000
8	1024	210	1	1520.54	3972.54	123.3528	384.3643
8	1024	450	1	757.43	3994.47	82.3213	396.2692
8	1024	690	1	517.49	4024.82	68.4307	490.4615
8	1024	930	1	371.87	4043.27	63.3738	447.6462
8	1024	1170	1	308.66	3983.81	59.8382	495.1832
8	1024	1410	1	307.84	4018.73	81.8239	686.1923
8	1024	210	2	2166.42	7026.31	192.4000	692.4861
8	1024	450	2	1046.38	7153.26	116.5944	805.6164
8	1024	690	2	713.68	7043.36	96.0423	687.0822
8	1024	930	2	518.58	7064.17	93.2189	700.5556
8	1024	1170	2	426.02	7069.05	93.6930	751.6575
8	1024	1410	2	358.42	7039.85	130.2301	967.1644
8	1024	210	4	4020.42	13136.38	353.9444	1436.9600
8	1024	450	4	1953.68	13116.22	237.1133	1222.2800
8	1024	690	4	1313.63	13247.59	190.1868	1439.2200
8	1024	930	4	1002.75	13240.19	185.1570	1274.2000
8	1024	1170	4	777.03	13128.04	174.2404	1354.0200
8	1024	1410	4	655.95	13173.49	248.5913	1789.9600
8	1024	210	8	6894.53	24644.55	655.5616	2459.9600
8	1024	450	8	3320.47	24481.17	416.0066	2529.3600
8	1024	690	8	2260.36	24296.29	361.1200	2455.6400
8	1024	930	8	1626.83	24398.78	347.8746	2498.5200
8	1024	1170	8	1376.35	24318.92	351.7724	2704.3000
8	1024	1410	8	1163.18	24329.92	415.0464	3485.7000
8	1024	210	16	13187.31	47566.40	1198.8800	4862.2200
8	1024	450	16	6389.74	47573.91	869.7089	4790.4400
8	1024	690	16	4370.82	47598.95	856.4068	5034.9000
8	1024	930	16	3140.86	47388.12	705.8438	5181.3600
8	1024	1170	16	2585.31	47421.64	748.2902	5412.6200
8	1024	1410	16	2375.23	47338.60	897.5426	7127.6600
8	1024	210	32	25698.59	94723.32	2661.0600	9432.5200
8	1024	450	32	12518.44	94324.46	1644.9800	9435.9200
8	1024	690	32	8504.22	94483.97	1474.3934	9477.1800
8	1024	930	32	6393.45	94304.14	1320.1220	9702.8200
8	1024	1170	32	5077.25	94342.96	1472.1717	10443.8400
8	1024	1410	32	4585.40	94327.88	1736.0619	13674.4400
8	2048	210	1	2404.69	7133.46	207.2379	692.9306
8	2048	450	1	1160.24	7047.78	134.4323	696.3333
8	2048	690	1	777.41	7042.64	93.4523	703.2083
8	2048	930	1	575.70	7003.91	95.3071	717.2740
8	2048	1170	1	468.16	6977.77	84.3978	769.2500
8	2048	1410	1	395.13	7057.94	119.3336	967.6849
8	2048	210	2	4524.57	13329.61	392.6216	1449.3200
8	2048	450	2	2190.42	13076.63	259.7930	1229.7400
8	2048	690	2	1463.53	13253.06	209.5221	1434.5600
8	2048	930	2	1066.37	13170.72	163.3501	1261.6800
8	2048	1170	2	867.12	13123.17	189.4597	1578.4600
8	2048	1410	2	731.52	13151.37	266.5556	2046.7200
8	2048	210	4	7621.94	24555.57	713.2273	2478.9400
8	2048	450	4	3660.54	24235.44	461.9781	2539.3200
8	2048	690	4	2465.82	24255.48	414.4286	2441.5200
8	2048	930	4	1801.13	24426.88	351.2455	2500.9400
8	2048	1170	4	1473.27	24291.84	380.5769	2657.6600
8	2048	1410	4	1310.41	24185.66	452.1959	3519.7400
8	2048	210	8	14436.80	47786.25	1355.7000	4882.9600
8	2048	450	8	7009.48	47591.32	952.9726	4976.8200
8	2048	690	8	4689.81	47499.10	756.7615	4997.0600
8	2048	930	8	3516.83	47387.21	714.7905	5128.7000
8	2048	1170	8	2801.57	47347.46	737.0950	5428.3200
8	2048	1410	8	2537.35	47536.07	969.1981	6962.4400
8	2048	210	16	27865.20	94589.62	2836.7200	9464.6600
8	2048	450	16	13494.32	94409.91	1963.8400	9485.1600
8	2048	690	16	9091.23	94435.33	1559.9643	9555.6200
8	2048	930	16	6706.46	94422.79	1557.2237	9757.7600
8	2048	1170	16	5459.39	94346.10	1374.1630	10383.6200
8	2048	1410	16	4929.55	94299.21	1806.7170	14025.4200
8	2048	210	32	55025.07	186838.62	5546.5400	18678.2800
8	2048	450	32	26566.82	186465.73	3709.4000	18788.2600
8	2048	690	32	17924.62	186347.67	3039.6800	18938.3600
8	2048	930	32	13142.60	186286.24	2856.2400	19293.0800
8	2048	1170	32	10769.52	186306.28	2904.1200	20770.8800
8	2048	1410	32	9700.48	186397.73	3682.5962	27048.3800
8	4096	210	1	5462.39	13361.79	466.4565	1256.5800
8	4096	450	1	2615.07	13249.84	308.8691	1443.3000
8	4096	690	1	1751.15	13176.22	240.4526	1461.1600
8	4096	930	1	1280.19	13219.15	220.4271	1505.6000
8	4096	1170	1	1034.55	13086.66	226.9746	1616.3600
8	4096	1410	1	871.57	13143.23	315.1619	1808.2600
