tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
2	128	512	210	128	1004.89	1619.14	112.1590	200.2739
2	128	512	450	128	568.49	823.24	83.7876	116.6451
2	128	512	690	128	411.37	567.95	51.1329	126.2935
2	128	512	930	128	329.56	404.98	49.5131	117.8605
2	128	512	1170	128	330.24	349.34	63.6446	99.3946
2	128	512	1410	128	331.89	338.66	81.4734	126.3298
2	128	4096	210	1	422.74	909.35	43.7975	101.0833
2	128	4096	450	1	293.39	562.71	29.3978	93.9762
2	128	4096	690	1	294.32	422.07	26.7868	72.5952
2	128	4096	930	1	294.70	299.52	26.5347	67.0936
2	128	4096	1170	1	293.66	277.25	29.3646	64.4903
2	128	4096	1410	1	293.56	271.66	35.2815	78.2797
2	128	4096	210	4	488.56	896.69	49.8561	118.9925
2	128	4096	450	4	323.50	549.92	35.7760	73.9603
2	128	4096	690	4	322.33	457.97	31.7639	89.6418
2	128	4096	930	4	322.83	341.21	39.7065	66.6058
2	128	4096	1170	4	321.31	274.98	33.0809	59.7393
2	128	4096	1410	4	322.67	268.47	52.4587	83.7626
2	128	4096	210	8	555.37	897.21	58.3613	120.1304
2	128	4096	450	8	330.41	554.85	42.5024	77.8064
2	128	4096	690	8	324.07	460.83	39.3204	72.3323
2	128	4096	930	8	324.26	343.83	34.7077	79.3803
2	128	4096	1170	8	324.90	277.52	47.6353	69.4404
2	128	4096	1410	8	324.64	274.44	57.1428	84.7873
2	128	4096	210	16	678.15	849.98	76.0326	96.1264
2	128	4096	450	16	402.59	531.43	55.0834	77.2390
2	128	4096	690	16	324.25	468.04	39.6478	93.3618
2	128	4096	930	16	322.08	369.72	45.8020	70.4674
2	128	4096	1170	16	322.31	286.28	50.9915	72.4605
2	128	4096	1410	16	323.60	279.82	56.6223	92.5961
2	512	64	210	1	390.42	918.68	43.5804	97.9247
2	512	64	450	1	294.10	562.75	28.1148	93.7919
2	512	64	690	1	294.58	421.78	27.4954	82.5984
2	512	64	930	1	290.61	299.58	25.9294	59.0364
2	512	64	1170	1	311.85	277.19	27.8237	59.7590
2	512	64	1410	1	290.18	276.12	35.3112	82.5161
2	512	64	210	4	415.93	891.00	34.3134	95.7665
2	512	64	450	4	320.09	548.11	23.9167	75.7200
2	512	64	690	4	320.32	456.07	28.3876	68.4032
2	512	64	930	4	319.61	340.78	36.2469	65.4212
2	512	64	1170	4	320.68	275.51	29.5730	61.2283
2	512	64	1410	4	320.89	270.21	36.4356	71.9813
2	512	64	210	8	444.18	897.11	36.4247	116.0226
2	512	64	450	8	321.10	552.79	31.4590	77.9544
2	512	64	690	8	321.25	460.59	36.6408	72.4735
2	512	64	930	8	324.53	339.82	28.2145	68.2248
2	512	64	1170	8	323.60	277.42	31.5649	63.0712
2	512	64	1410	8	323.46	274.99	46.3276	83.2139
2	512	64	210	16	469.60	850.01	39.4059	113.9025
2	512	64	450	16	323.61	531.81	33.6163	74.6138
2	512	64	690	16	322.12	467.93	33.0435	75.9366
2	512	64	930	16	323.01	365.77	40.5968	68.2882
2	512	64	1170	16	322.10	288.01	33.0948	65.5710
2	512	64	1410	16	323.89	283.74	40.8608	79.3830
2	512	64	210	32	502.31	838.49	43.2007	112.8190
2	512	64	450	32	320.68	530.36	29.3643	92.9645
2	512	64	690	32	321.56	437.66	43.0887	73.3065
2	512	64	930	32	321.58	337.95	40.2462	70.1760
2	512	64	1170	32	320.00	297.81	41.6287	71.2809
2	512	64	1410	32	321.91	288.19	43.2836	71.7734
2	512	64	210	64	693.65	893.97	72.9189	126.1936
2	512	64	450	64	384.83	549.42	50.6139	85.0926
2	512	64	690	64	319.78	450.86	43.9468	96.1662
2	512	64	930	64	328.27	347.33	44.7123	75.6948
2	512	64	1170	64	321.22	307.44	43.3027	77.2249
2	512	64	1410	64	319.87	296.17	53.4937	96.6286
2	512	64	210	128	998.80	1628.00	108.3958	202.6053
2	512	64	450	128	562.84	823.54	66.9962	144.2544
2	512	64	690	128	397.94	565.79	65.3783	102.6460
2	512	64	930	128	331.63	405.48	48.3743	95.4783
2	512	64	1170	128	330.70	349.78	65.9637	96.5426
2	512	64	1410	128	331.42	338.50	81.9137	129.3780
2	512	256	210	1	402.65	912.99	33.1108	116.1038
2	512	256	450	1	294.08	562.73	29.4499	93.6591
2	512	256	690	1	289.60	422.44	27.4917	72.8500
2	512	256	930	1	290.66	297.88	26.8274	64.1691
2	512	256	1170	1	291.67	277.31	27.2801	66.1134
2	512	256	1410	1	292.38	270.61	34.6465	78.0301
2	512	256	210	4	421.46	889.80	34.9893	95.3114
2	512	256	450	4	320.69	550.83	41.2111	75.2024
2	512	256	690	4	321.76	462.27	38.5526	71.9585
2	512	256	930	4	322.58	340.23	27.6058	75.6768
2	512	256	1170	4	319.70	275.13	30.0873	62.6206
2	512	256	1410	4	321.47	268.63	36.9056	77.0648
2	512	256	210	8	445.64	898.42	35.8112	116.9547
2	512	256	450	8	322.82	553.22	31.6211	75.6092
2	512	256	690	8	322.90	459.34	30.7323	69.3075
2	512	256	930	8	321.98	341.78	30.1681	65.5294
2	512	256	1170	8	322.74	277.29	37.7831	68.5499
2	512	256	1410	8	324.27	271.25	39.2777	77.1857
2	512	256	210	16	477.00	845.93	40.4572	112.7622
2	512	256	450	16	332.03	531.63	35.6824	93.5452
2	512	256	690	16	324.82	467.16	33.1778	71.7961
2	512	256	930	16	323.57	370.33	30.6915	81.1183
2	512	256	1170	16	323.98	287.19	42.7817	69.5102
2	512	256	1410	16	324.92	279.19	40.5382	78.8361
2	512	256	210	32	526.05	830.33	57.4560	93.5785
2	512	256	450	32	323.13	527.20	30.7606	77.9930
2	512	256	690	32	322.78	436.81	38.4304	71.6287
2	512	256	930	32	323.08	335.67	43.1131	67.3105
2	512	256	1170	32	321.57	298.21	35.1326	74.1271
2	512	256	1410	32	323.32	287.22	45.2673	83.4505
2	512	256	210	64	760.00	896.48	62.7363	124.6522
2	512	256	450	64	411.83	557.81	56.4294	103.0219
2	512	256	690	64	318.38	450.40	52.3561	80.2121
2	512	256	930	64	322.00	348.01	36.0583	90.3942
2	512	256	1170	64	320.65	308.04	37.4331	82.0593
2	512	256	1410	64	320.87	294.71	57.3137	99.2590
2	512	512	210	1	391.07	918.80	33.7621	119.4069
2	512	512	450	1	294.06	562.64	29.2088	92.4857
2	512	512	690	1	293.90	422.41	26.7414	83.7158
2	512	512	930	1	294.37	303.61	27.4136	64.5786
2	512	512	1170	1	293.65	276.22	27.2653	61.9518
2	512	512	1410	1	293.86	269.27	42.0855	84.8788
2	512	512	210	4	441.96	889.89	35.8760	114.2000
2	512	512	450	4	322.59	548.58	31.7229	77.1130
2	512	512	690	4	352.68	458.84	30.1937	83.9187
2	512	512	930	4	320.02	341.02	27.8109	75.8582
2	512	512	1170	4	319.87	275.01	29.4263	59.1917
2	512	512	1410	4	320.19	268.68	40.2551	80.6638
2	512	512	210	8	460.35	893.31	37.5295	114.6090
2	512	512	450	8	320.86	553.38	34.6503	93.4363
2	512	512	690	8	321.77	460.49	31.7794	69.2006
2	512	512	930	8	323.10	343.06	29.9927	64.0683
2	512	512	1170	8	323.40	277.51	41.3979	68.3607
2	512	512	1410	8	324.02	289.34	39.4428	77.2340
2	512	512	210	16	495.06	849.97	52.9146	115.4892
2	512	512	450	16	323.18	531.38	28.7786	91.3605
2	512	512	690	16	323.44	466.70	34.2440	73.0835
2	512	512	930	16	323.56	364.66	32.2070	66.3023
2	512	512	1170	16	324.08	289.11	33.8621	65.1782
2	512	512	1410	16	325.16	282.92	43.1198	81.7847
2	512	512	210	32	564.42	841.65	66.0692	116.2628
2	512	512	450	32	336.04	530.60	34.3085	94.7380
2	512	512	690	32	321.23	436.50	39.6906	74.9696
2	512	512	930	32	320.66	337.39	37.6667	68.5032
2	512	512	1170	32	320.68	297.39	45.6001	73.1985
2	512	512	1410	32	321.06	286.73	58.9578	90.0777
2	512	512	210	64	826.14	908.89	87.7723	127.1856
2	512	512	450	64	451.93	554.12	56.0093	102.3832
2	512	512	690	64	331.09	448.09	41.7455	96.0731
2	512	512	930	64	319.85	347.54	52.4526	78.1492
2	512	512	1170	64	320.70	307.84	51.5593	77.0913
2	512	512	1410	64	320.04	296.05	53.0141	107.4732
2	512	4096	210	1	423.03	913.74	37.0515	120.7819
2	512	4096	450	1	294.36	562.84	23.2284	80.4324
2	512	4096	690	1	295.74	422.35	28.2024	67.7865
2	512	4096	930	1	294.06	299.09	27.4164	58.1079
2	512	4096	1170	1	294.88	277.69	28.8971	61.7102
2	512	4096	1410	1	293.99	269.88	35.7254	76.8251
2	512	4096	210	4	492.88	890.27	55.4439	94.7350
2	512	4096	450	4	320.87	550.92	35.9513	76.4060
2	512	4096	690	4	322.09	462.47	34.3235	71.9820
2	512	4096	930	4	327.33	342.23	31.0556	66.8598
2	512	4096	1170	4	322.52	276.21	41.3484	68.1365
2	512	4096	1410	4	322.04	281.67	44.3763	79.2961
2	512	4096	210	8	560.66	898.80	60.4875	97.2713
2	512	4096	450	8	332.71	558.24	43.4943	77.8644
2	512	4096	690	8	324.53	481.35	39.3847	73.1338
2	512	4096	930	8	323.23	343.25	36.4812	80.4739
2	512	4096	1170	8	323.22	277.58	38.1745	52.4149
2	512	4096	1410	8	324.93	275.76	46.8366	67.9483
2	512	4096	210	16	700.89	846.32	63.7231	93.7978
2	512	4096	450	16	415.57	534.98	54.5593	78.6566
2	512	4096	690	16	323.52	465.06	41.0421	75.3638
2	512	4096	930	16	324.68	370.41	49.6987	71.3780
2	512	4096	1170	16	323.65	287.91	50.6361	71.4012
2	512	4096	1410	16	322.22	278.09	61.5438	86.4979
2	1024	64	210	1	393.30	913.73	33.0100	98.3398
2	1024	64	450	1	291.74	562.62	28.3526	94.3255
2	1024	64	690	1	290.98	422.86	26.7781	84.6101
2	1024	64	930	1	291.84	297.23	27.1256	62.7439
2	1024	64	1170	1	291.97	278.59	27.1480	52.0189
2	1024	64	1410	1	291.85	275.42	36.1565	83.3130
2	1024	64	210	4	441.22	885.94	35.6802	96.1278
2	1024	64	450	4	320.37	548.92	30.4040	91.0389
2	1024	64	690	4	324.46	458.54	28.9113	82.5535
2	1024	64	930	4	320.55	343.44	29.2786	63.0708
2	1024	64	1170	4	321.54	278.83	31.0558	59.5698
2	1024	64	1410	4	320.55	268.96	47.9551	81.9479
2	1024	64	210	8	460.97	893.77	48.6522	95.8318
2	1024	64	450	8	324.36	550.80	25.7450	77.0707
2	1024	64	690	8	324.33	458.25	32.7922	84.7191
2	1024	64	930	8	324.74	340.74	40.7821	67.5769
2	1024	64	1170	8	323.87	276.33	31.7993	61.3957
2	1024	64	1410	8	324.10	272.10	39.5022	74.1199
2	1024	64	210	16	497.24	846.59	43.1384	115.7233
2	1024	64	450	16	324.36	531.23	37.1736	76.2172
2	1024	64	690	16	323.96	468.29	33.7565	87.9044
2	1024	64	930	16	325.03	368.98	32.0091	82.1457
2	1024	64	1170	16	324.66	289.15	34.3815	64.6494
2	1024	64	1410	16	324.64	279.00	44.9969	68.9797
2	1024	64	210	32	579.89	834.20	49.4796	95.6614
2	1024	64	450	32	343.35	528.42	43.5087	77.5801
2	1024	64	690	32	339.80	440.46	40.4103	68.4990
2	1024	64	930	32	321.20	339.85	38.2165	66.9515
2	1024	64	1170	32	326.59	297.30	38.2491	66.1920
2	1024	64	1410	32	322.20	285.13	49.7959	87.9722
2	1024	64	210	64	861.10	901.70	91.2514	129.3864
2	1024	64	450	64	466.58	546.79	58.6452	103.9478
2	1024	64	690	64	346.36	450.56	47.1827	79.3029
2	1024	64	930	64	319.95	348.57	43.8859	75.0050
2	1024	64	1170	64	319.72	307.72	56.1079	80.9783
2	1024	64	1410	64	321.66	297.24	68.7397	102.5847
2	1024	256	210	1	393.35	914.12	43.2186	97.6231
2	1024	256	450	1	294.95	562.29	29.5684	93.6275
2	1024	256	690	1	295.90	424.03	35.7186	70.4638
2	1024	256	930	1	293.82	300.10	27.9382	66.3800
2	1024	256	1170	1	294.83	280.75	27.5582	60.7392
2	1024	256	1410	1	294.53	270.22	34.9866	81.1132
2	1024	256	210	4	442.58	886.70	37.0641	115.0602
2	1024	256	450	4	324.03	550.31	31.4872	77.3309
2	1024	256	690	4	323.81	458.38	29.0421	84.2114
2	1024	256	930	4	323.23	341.75	29.0919	61.4023
2	1024	256	1170	4	323.86	275.32	38.5510	65.0219
2	1024	256	1410	4	325.40	269.39	40.7659	80.9341
2	1024	256	210	8	467.07	900.16	38.9490	115.4226
2	1024	256	450	8	325.39	552.70	35.9849	91.9017
2	1024	256	690	8	325.01	478.81	30.9761	87.8168
2	1024	256	930	8	324.37	345.61	30.7364	64.3686
2	1024	256	1170	8	319.72	276.82	32.5038	59.8846
2	1024	256	1410	8	320.52	270.91	40.6912	78.6885
2	1024	256	210	16	518.20	846.95	58.2625	116.4011
2	1024	256	450	16	324.37	531.71	39.2186	93.2395
2	1024	256	690	16	324.54	465.92	35.8577	89.4752
2	1024	256	930	16	321.45	370.13	32.4739	84.2197
2	1024	256	1170	16	323.02	289.46	35.2991	65.1479
2	1024	256	1410	16	321.92	278.15	45.0222	83.9854
2	1024	256	210	32	600.96	834.27	70.8722	113.2067
2	1024	256	450	32	368.91	528.58	47.0992	73.9634
2	1024	256	690	32	322.49	436.17	44.1320	76.0174
2	1024	256	930	32	322.26	336.53	51.6837	70.7858
2	1024	256	1170	32	319.77	297.10	40.2136	68.9978
2	1024	256	1410	32	322.04	285.13	50.6860	90.2643
2	1024	256	210	64	905.10	900.26	79.3191	104.7962
2	1024	256	450	64	495.39	555.37	66.4758	85.2746
2	1024	256	690	64	366.67	450.85	45.7005	97.3967
2	1024	256	930	64	316.11	348.67	60.2479	76.5471
2	1024	256	1170	64	319.99	306.06	45.8631	76.2952
2	1024	256	1410	64	323.39	297.03	58.7869	103.9203
2	1024	512	210	1	397.81	910.03	42.5291	119.9768
2	1024	512	450	1	294.91	562.34	29.5878	94.0101
2	1024	512	690	1	301.40	420.66	28.7486	65.8424
2	1024	512	930	1	295.78	299.11	26.9370	58.5682
2	1024	512	1170	1	295.71	278.26	35.6223	68.3718
2	1024	512	1410	1	293.86	271.01	34.7248	82.2832
2	1024	512	210	4	443.94	890.58	36.5177	95.0433
2	1024	512	450	4	325.14	550.94	32.4750	75.8317
2	1024	512	690	4	324.75	456.32	30.1444	68.8669
2	1024	512	930	4	326.06	342.18	30.2126	64.1559
2	1024	512	1170	4	324.04	273.47	39.4429	65.1634
2	1024	512	1410	4	325.06	268.63	38.7890	76.1173
2	1024	512	210	8	470.57	896.68	51.0430	119.5932
2	1024	512	450	8	326.35	550.19	26.8902	78.8679
2	1024	512	690	8	323.76	458.88	32.3142	86.9811
2	1024	512	930	8	327.21	342.58	31.0577	64.6449
2	1024	512	1170	8	324.65	276.04	32.5296	60.6831
2	1024	512	1410	8	323.01	269.64	51.9604	83.7554
2	1024	512	210	16	524.19	847.12	44.9081	95.4342
2	1024	512	450	16	323.74	538.21	30.7459	92.7187
2	1024	512	690	16	323.87	468.35	37.7429	89.0427
2	1024	512	930	16	324.81	369.26	33.5632	82.5820
2	1024	512	1170	16	325.13	286.08	36.1315	65.2315
2	1024	512	1410	16	326.53	279.29	46.5424	86.3804
2	1024	512	210	32	637.09	830.55	56.8239	115.3533
2	1024	512	450	32	378.48	530.89	47.8656	78.4242
2	1024	512	690	32	321.31	434.70	48.5804	73.2137
2	1024	512	930	32	320.23	331.50	43.5024	71.0008
2	1024	512	1170	32	323.37	295.97	45.8627	73.5382
2	1024	512	1410	32	320.63	287.70	53.0701	94.8086
2	1024	4096	210	1	439.50	910.41	47.5466	120.0909
2	1024	4096	450	1	293.27	562.02	22.9213	77.5874
2	1024	4096	690	1	292.72	424.10	29.3745	69.9980
2	1024	4096	930	1	292.31	299.17	27.5826	60.5097
2	1024	4096	1170	1	293.31	277.73	29.7880	66.0908
2	1024	4096	1410	1	293.29	269.77	44.4719	84.4311
2	1024	4096	210	4	508.57	886.71	51.6101	117.5328
2	1024	4096	450	4	324.01	551.24	30.7646	94.2937
2	1024	4096	690	4	324.12	458.93	33.6622	85.4853
2	1024	4096	930	4	323.74	341.16	40.1826	67.5593
2	1024	4096	1170	4	324.75	273.74	42.6306	67.1643
2	1024	4096	1410	4	319.76	269.77	43.1607	76.9378
2	1024	4096	210	8	588.07	901.82	51.8117	117.5782
2	1024	4096	450	8	348.65	550.67	49.8380	95.0000
2	1024	4096	690	8	323.39	460.62	32.0226	73.3664
2	1024	4096	930	8	324.64	343.77	37.5056	80.3896
2	1024	4096	1170	8	324.91	277.37	39.0265	62.7804
2	1024	4096	1410	8	324.36	271.39	52.0672	85.1322
2	1024	4096	210	16	748.52	850.07	83.0936	118.6679
2	1024	4096	450	16	436.12	531.67	57.8885	76.0833
2	1024	4096	690	16	326.55	467.88	43.0894	78.2026
2	1024	4096	930	16	323.67	369.87	52.0591	72.0445
2	1024	4096	1170	16	323.13	288.60	41.7110	73.2227
2	1024	4096	1410	16	323.19	280.82	64.0489	88.4962
2	2048	64	210	1	395.00	913.80	34.3462	119.3436
2	2048	64	450	1	294.86	562.25	28.8788	93.3207
2	2048	64	690	1	293.44	424.22	26.5712	82.5530
2	2048	64	930	1	296.21	298.77	36.7615	65.8749
2	2048	64	1170	1	295.21	276.32	36.9333	67.4723
2	2048	64	1410	1	294.91	269.68	45.4594	83.5291
2	2048	64	210	4	461.64	890.41	38.6388	116.4708
2	2048	64	450	4	328.22	548.12	33.3100	91.5702
2	2048	64	690	4	325.30	458.18	32.3323	70.5500
2	2048	64	930	4	324.60	341.23	29.1613	67.8078
2	2048	64	1170	4	321.49	274.79	42.3142	65.7497
2	2048	64	1410	4	321.14	268.56	47.9074	82.3447
2	2048	64	210	8	492.11	894.49	55.1419	118.3830
2	2048	64	450	8	335.26	552.72	35.3001	91.2218
2	2048	64	690	8	324.88	461.14	31.8541	84.6667
2	2048	64	930	8	323.86	344.17	32.7914	65.1799
2	2048	64	1170	8	322.88	277.37	33.3794	60.9105
2	2048	64	1410	8	324.08	270.95	41.3898	75.8348
2	2048	64	210	16	562.70	850.94	61.6301	94.4029
2	2048	64	450	16	334.40	531.97	46.0366	95.0757
2	2048	64	690	16	323.37	470.60	30.9463	88.7582
2	2048	64	930	16	323.59	373.20	37.8695	70.2166
2	2048	64	1170	16	322.56	286.15	38.3366	65.8352
2	2048	64	1410	16	323.06	279.15	48.0900	80.5665
2	2048	64	210	32	726.76	838.47	77.9359	118.4102
2	2048	64	450	32	432.35	535.22	55.9462	77.7316
2	2048	64	690	32	322.59	437.17	43.1921	73.5952
2	2048	64	930	32	320.61	335.78	38.6137	67.3336
2	2048	64	1170	32	321.24	296.36	46.6530	69.1499
2	2048	64	1410	32	322.38	288.04	62.8521	92.2518
2	2048	256	210	1	396.66	914.13	42.8530	97.2162
2	2048	256	450	1	292.34	565.17	29.1620	76.9075
2	2048	256	690	1	292.17	424.00	27.5602	68.4733
2	2048	256	930	1	293.44	297.25	33.8413	64.6165
2	2048	256	1170	1	291.80	277.19	28.2342	63.4118
2	2048	256	1410	1	292.96	270.42	35.1446	79.8846
2	2048	256	210	4	460.42	894.16	38.1911	113.9247
2	2048	256	450	4	321.30	548.06	34.9188	91.3719
2	2048	256	690	4	327.42	461.61	31.2938	85.5090
2	2048	256	930	4	328.70	342.72	30.6721	61.9935
2	2048	256	1170	4	321.03	275.23	32.0944	62.9080
2	2048	256	1410	4	320.82	268.55	40.0754	76.0991
2	2048	256	210	8	501.60	898.52	42.0211	116.0341
2	2048	256	450	8	324.63	551.99	28.0716	76.7044
2	2048	256	690	8	323.53	459.35	31.5439	74.2367
2	2048	256	930	8	336.34	348.66	32.5938	68.4717
2	2048	256	1170	8	323.52	277.17	33.4921	60.3531
2	2048	256	1410	8	323.62	270.97	42.8905	79.9419
2	2048	256	210	16	572.93	863.10	48.9548	113.9982
2	2048	256	450	16	337.01	531.21	33.7305	92.9444
2	2048	256	690	16	325.99	470.65	31.7887	91.9540
2	2048	256	930	16	323.68	367.54	37.2208	83.5306
2	2048	256	1170	16	325.90	287.59	37.4591	71.8249
2	2048	256	1410	16	324.13	278.24	47.6975	69.2232
2	2048	256	210	32	749.68	833.41	88.4559	117.3204
2	2048	256	450	32	440.16	531.37	43.9202	79.5986
2	2048	256	690	32	331.74	434.99	42.9749	91.7463
2	2048	256	930	32	322.34	340.54	50.0018	70.5508
2	2048	256	1170	32	322.89	296.74	51.0613	72.8869
2	2048	256	1410	32	320.38	286.69	65.2065	88.3536
2	2048	512	210	1	396.45	913.48	33.9284	118.4393
2	2048	512	450	1	296.60	565.62	30.3353	78.8405
2	2048	512	690	1	292.06	421.99	28.4209	68.4835
2	2048	512	930	1	292.27	297.90	27.1620	62.8915
2	2048	512	1170	1	293.05	277.17	28.6557	52.8335
2	2048	512	1410	1	293.12	270.10	36.0910	80.8141
2	2048	512	210	4	461.66	894.02	50.9852	117.6490
2	2048	512	450	4	320.20	550.31	36.9081	90.6223
2	2048	512	690	4	318.84	461.47	32.6036	72.1259
2	2048	512	930	4	316.90	344.42	41.1065	64.9894
2	2048	512	1170	4	317.31	275.24	31.8904	62.3806
2	2048	512	1410	4	315.80	270.11	50.5833	80.3179
2	2048	512	210	8	510.54	893.40	43.7468	117.7038
2	2048	512	450	8	320.01	555.90	29.1887	91.0193
2	2048	512	690	8	321.09	462.04	34.0284	88.2932
2	2048	512	930	8	321.09	343.95	45.0165	64.5115
2	2048	512	1170	8	317.43	277.56	36.4378	65.6014
2	2048	512	1410	8	319.13	292.10	43.6091	95.9940
2	2048	512	210	16	592.09	850.45	51.0860	115.7996
2	2048	512	450	16	350.29	531.92	46.2970	78.7059
2	2048	512	690	16	320.44	468.35	42.5459	72.3351
2	2048	512	930	16	321.58	369.14	38.4583	83.1799
2	2048	512	1170	16	319.31	289.19	50.0926	69.3842
2	2048	512	1410	16	318.26	279.57	51.9923	87.2697
2	2048	512	210	32	788.53	836.17	86.7736	96.3144
2	2048	512	450	32	464.73	530.53	47.1004	80.4911
2	2048	512	690	32	350.19	438.53	48.4941	76.2305
2	2048	512	930	32	317.40	326.14	53.8456	69.8741
2	2048	512	1170	32	315.44	297.04	52.0181	69.7031
2	2048	512	1410	32	336.71	287.60	70.9349	93.8076
2	2048	4096	210	1	427.29	918.81	49.5250	120.0771
2	2048	4096	450	1	286.80	564.74	31.1559	77.2756
2	2048	4096	690	1	290.77	422.56	30.3551	72.4702
2	2048	4096	930	1	289.31	299.03	28.3527	59.4043
2	2048	4096	1170	1	301.33	277.96	30.9483	52.5274
2	2048	4096	1410	1	290.11	271.26	36.9181	79.0982
2	2048	4096	210	4	516.17	894.48	59.2576	118.1109
2	2048	4096	450	4	320.20	553.61	39.2035	92.4497
2	2048	4096	690	4	320.57	461.87	35.1345	87.8621
2	2048	4096	930	4	319.25	342.67	34.0853	64.4107
2	2048	4096	1170	4	320.97	276.76	35.8580	67.2206
2	2048	4096	1410	4	315.69	269.75	53.9595	83.5648
2	2048	4096	210	8	607.01	896.37	64.1662	119.7585
2	2048	4096	450	8	357.25	554.73	49.0387	95.7038
2	2048	4096	690	8	316.46	459.52	42.5363	89.1463
2	2048	4096	930	8	331.16	343.19	39.9254	81.9003
2	2048	4096	1170	8	321.66	277.28	42.3428	66.3885
2	2048	4096	1410	8	320.38	270.98	62.9350	86.3699
2	4096	64	210	1	422.21	920.25	36.1603	120.5734
2	4096	64	450	1	288.52	562.75	30.6982	75.9565
2	4096	64	690	1	291.60	424.43	28.4144	66.7695
2	4096	64	930	1	294.25	299.30	36.0234	65.7533
2	4096	64	1170	1	288.14	279.10	29.6648	65.0070
2	4096	64	1410	1	289.37	270.23	35.8027	77.1126
2	4096	64	210	4	490.57	889.69	52.5078	94.4564
2	4096	64	450	4	318.97	553.10	37.6577	75.6093
2	4096	64	690	4	320.55	460.16	32.1146	85.5445
2	4096	64	930	4	318.04	343.25	38.8118	66.2826
2	4096	64	1170	4	321.77	281.70	33.9924	68.9061
2	4096	64	1410	4	317.04	270.16	42.4807	74.5318
2	4096	64	210	8	554.24	893.24	61.8783	121.5477
2	4096	64	450	8	328.77	552.78	41.9124	75.2794
2	4096	64	690	8	320.40	458.00	31.2729	88.7866
2	4096	64	930	8	321.37	342.98	36.5031	64.9007
2	4096	64	1170	8	317.46	277.45	36.1008	70.6530
2	4096	64	1410	8	318.79	271.71	60.2765	86.4779
2	4096	64	210	16	683.89	850.13	61.4813	96.9691
2	4096	64	450	16	399.78	536.93	41.8511	94.8333
2	4096	64	690	16	318.07	467.33	53.0247	73.9676
2	4096	64	930	16	319.50	371.69	46.2302	68.8326
2	4096	64	1170	16	316.58	289.41	48.3595	65.4304
2	4096	64	1410	16	319.61	279.42	59.1683	83.3496
2	4096	256	210	1	422.50	918.11	34.3442	99.6917
2	4096	256	450	1	289.09	564.94	30.4734	76.8485
2	4096	256	690	1	290.53	421.60	28.7646	67.5418
2	4096	256	930	1	288.56	299.71	36.1220	63.8557
2	4096	256	1170	1	286.45	279.35	29.2507	63.4642
2	4096	256	1410	1	286.35	283.68	45.5524	85.8407
2	4096	256	210	4	489.90	894.20	55.1987	117.2214
2	4096	256	450	4	319.94	555.85	28.8930	90.9221
2	4096	256	690	4	317.97	467.02	33.5426	66.5868
2	4096	256	930	4	316.71	343.05	33.1709	64.3377
2	4096	256	1170	4	318.20	299.75	34.4251	63.4234
2	4096	256	1410	4	320.00	268.66	43.8542	77.3834
2	4096	256	210	8	555.48	896.49	47.4149	116.1036
2	4096	256	450	8	329.64	553.49	32.8285	95.1404
2	4096	256	690	8	319.04	464.62	39.4314	71.9989
2	4096	256	930	8	318.58	347.58	37.5581	67.3743
2	4096	256	1170	8	326.46	277.79	38.0806	60.4005
2	4096	256	1410	8	320.02	271.16	58.3409	86.7241
2	4096	256	210	16	698.27	849.76	63.0597	115.6115
2	4096	256	450	16	411.58	535.64	59.0582	95.2966
2	4096	256	690	16	317.02	469.45	41.7632	75.1199
2	4096	256	930	16	320.98	369.95	45.4613	68.5531
2	4096	256	1170	16	320.06	286.26	48.3206	67.1834
2	4096	256	1410	16	318.40	279.39	61.9089	87.7905
2	4096	512	210	1	423.56	913.32	47.7471	121.2703
2	4096	512	450	1	290.17	564.53	23.5166	79.4212
2	4096	512	690	1	294.46	420.69	28.4965	66.7650
2	4096	512	930	1	292.62	300.13	26.9791	58.0804
2	4096	512	1170	1	294.47	279.18	29.0108	61.7320
2	4096	512	1410	1	288.65	270.71	37.1393	79.2355
2	4096	512	210	4	491.29	886.90	41.2816	115.3371
2	4096	512	450	4	317.28	550.93	28.0610	75.9672
2	4096	512	690	4	317.16	460.56	33.0565	84.8939
2	4096	512	930	4	314.67	343.71	32.2178	62.1143
2	4096	512	1170	4	318.89	275.02	33.7695	60.6560
2	4096	512	1410	4	331.85	274.94	53.3153	83.1535
2	4096	512	210	8	561.11	909.66	59.8932	97.0170
2	4096	512	450	8	332.82	554.37	43.6808	76.3905
2	4096	512	690	8	319.98	462.03	39.4410	72.8541
2	4096	512	930	8	318.86	343.21	36.7159	65.1798
2	4096	512	1170	8	318.30	275.94	38.3928	64.0442
2	4096	512	1410	8	319.23	269.74	49.1783	85.9893
2	4096	512	210	16	702.83	849.51	77.3915	116.8477
2	4096	512	450	16	414.07	534.63	43.5072	93.8674
2	4096	512	690	16	317.85	467.40	41.0246	76.3315
2	4096	512	930	16	319.63	371.63	46.1056	69.2448
2	4096	512	1170	16	318.00	301.40	51.5709	70.5156
2	4096	512	1410	16	315.65	280.67	64.7235	92.3602
2	4096	4096	210	1	449.45	913.19	37.7417	98.5849
2	4096	4096	450	1	286.57	565.25	24.8145	93.3804
2	4096	4096	690	1	287.58	423.30	30.3619	68.9591
2	4096	4096	930	1	289.19	299.88	29.2391	63.6736
