[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	2048	1	210	2	24550.03	76556.14	6485.14	6470.79	2429.75	7705.9
1	2048	1	210	4	48446.93	152165.5	12861.69	12839.2	4802.73	15427.46
1	2048	1	210	8	95629.91	304105.09	25621.3	25583.04	9569.58	30699.42
1	2048	1	450	1	5990.82	18012.02	1542.28	1536.18	840.34	2661.49
1	2048	1	450	2	11685.2	35947.92	3056.83	3048.52	1656.06	5299.37
1	2048	1	450	4	23045.75	71441.3	6061.14	6047.17	3286.49	10444.32
1	2048	1	450	8	45428.58	142767.8	12070.69	12044.57	6573.45	21254.92
1	2048	1	690	1	3964.87	11829.85	1017.08	1010.86	723.21	2318.95
1	2048	1	690	2	7739.03	23559.07	2014.14	2003.08	1443.62	4500.43
1	2048	1	690	4	15263.68	46775.14	3988.12	3970.48	2876.46	9453.86
1	2048	1	690	8	30037.17	93498.06	7926.09	7906.25	5706.28	18307.42
1	2048	1	930	1	2919.81	8734.48	750.08	745.87	657.35	2180.37
1	2048	1	930	2	5687.12	17432.09	1484.69	1479.63	1313.95	4337.6
1	2048	1	930	4	11204.65	34635.85	2941.88	2933.79	2591.96	8650.77
1	2048	1	930	8	22151.25	69214.88	5860.44	5847.43	5325.12	17145.7
1	2048	1	1170	1	2346.4	6990.5	600.63	597.56	678.83	2235.17
1	2048	1	1170	2	4573.82	13934.36	1189.51	1184.52	1367.02	4315.63
1	2048	1	1170	4	9012.99	27684.64	2356.39	2348.65	2751.56	8904.46
1	2048	1	1170	8	17840.46	55306.45	4695.44	4681.4	5477.4	17850.64
1	2048	1	1410	1	2071.03	6362.56	536.8	539.75	813.86	2501.01
1	2048	1	1410	2	4079.44	12738.8	1071.25	1076.37	1607.6	4973.25
1	2048	1	1410	4	8081.85	25412.96	2135.23	2143.67	3127.28	10105.9
1	2048	1	1410	8	16088.27	50973.64	4274.23	4291.96	6411.63	20077.02
1	2304	1	210	1	15428.1	43532.72	3784	3773.49	1510.96	4379.99
1	2304	1	210	2	28869.24	86736.32	7412.75	7398.76	2853.55	8791.04
1	2304	1	210	4	56052.86	173260.61	14699.83	14676.06	5505.04	17467.56
1	2304	1	450	1	7328.46	20471	1786.07	1779.17	974.4	3079.31
1	2304	1	450	2	13730.24	40731.25	3494.57	3485.54	1941.09	6046.41
1	2304	1	450	4	26632.37	81347.75	6926.02	6910.73	3796.13	11917.26
1	2304	1	690	1	4848.86	13469.67	1177.84	1172.39	857.19	2676.75
1	2304	1	690	2	9090.36	26756.71	2302.1	2294.21	1672.88	5104.13
1	2304	1	690	4	17653.76	53450.62	4563.57	4550.68	3296.75	10257.63
1	2304	1	930	1	3566.72	9933.39	867.97	864.01	773.37	2432.27
1	2304	1	930	2	6678.8	19746.59	1696.59	1691.23	1509.68	4923.82
1	2304	1	930	4	12982.22	39435.42	3362.9	3354.73	3072.1	9845.62
1	2304	1	1170	1	2859.6	7931.51	693.93	690.63	803.95	2616.91
1	2304	1	1170	2	5354.83	15747.56	1356.7	1350.55	1624.25	5152.02
1	2304	1	1170	4	10423.52	31442.63	2688.58	2679.43	3194.9	10179.34
1	2304	1	1410	1	2500.56	7313.31	622.04	628.09	989.05	2876.12
1	2304	1	1410	2	4774.47	14468.89	1225.23	1231.58	1853.48	5841.3
1	2304	1	1410	4	9374.49	28950.51	2442.28	2452.8	3656.07	11562.65
1	2560	1	210	1	17028.43	49297.03	4255.36	4244.83	1621.39	5032.9
1	2560	1	210	2	32511.83	97658.65	8347.19	8330.91	3104.3	9924.4
1	2560	1	210	4	62802.04	190343.56	16227.5	16201.32	6157.98	19347.22
1	2560	1	450	1	8097.02	23152.75	2007.05	1999.99	1087.86	3411.78
1	2560	1	450	2	15458.82	45852.44	3933.65	3923.92	2174.85	6702
1	2560	1	450	4	29804.95	89367.48	7643.28	7627.04	4257.25	13467.66
1	2560	1	690	1	5357.02	15220.66	1322.75	1316.97	931.01	2958.56
1	2560	1	690	2	10230.53	30127.72	2591.03	2582.93	1819.77	5793.61
1	2560	1	690	4	19749.29	58728.52	5036.76	5022.58	3689.05	11407.56
1	2560	1	930	1	3936.61	11224.96	974.63	970.34	869.5	2731.33
1	2560	1	930	2	7512.8	22234.59	1909.37	1903.83	1754.26	5475.19
1	2560	1	930	4	14519.76	43325.45	3711.43	3702.09	3444.26	11111.89
1	2560	1	1170	1	3155.7	8951.26	779	774.85	896.5	2892.88
1	2560	1	1170	2	6028.22	17729.72	1526.07	1520.51	1764.96	5721.72
1	2560	1	1170	4	11665.74	34547.67	2969.74	2957.66	3598.66	11375.18
1	2560	1	1410	1	2780.82	8165.73	695.06	700.58	1119.08	3205.23
1	2560	1	1410	2	5373.97	16186.96	1375.03	1379.9	2131.66	6326.76
1	2560	1	1410	4	10499.48	31902.63	2700.88	2713.73	4318.28	12668.4
1	2816	1	210	1	19985.67	56022.16	4875.27	4864.5	1919.21	5630.48
1	2816	1	210	2	37076.52	107843.78	9290.37	9274.9	3498.31	10729.94
1	2816	1	210	4	70994.08	210698.4	18056.05	18028.32	6906.66	21323.58
1	2816	1	450	1	9491.45	26301.11	2297.66	2290.72	1281.61	3845.3
1	2816	1	450	2	17611.21	50634.66	4378.51	4367.74	2459.28	7383.75
1	2816	1	450	4	33686.24	98928.35	8505.01	8487.33	4806.91	14616.8
1	2816	1	690	1	6276.67	17281.8	1529.72	1507.74	1098.97	3311.38
1	2816	1	690	2	11653.28	33174.29	2883.41	2868.96	2119.67	6442.35
1	2816	1	690	4	22309.24	64760.4	5588.46	5572.46	4140.29	13086.1
1	2816	1	930	1	4615.11	12751.36	1115.83	1111.45	984.73	3105.28
1	2816	1	930	2	8559.31	24546.36	2124.73	2118.76	1976.75	6077.49
1	2816	1	930	4	16401.83	47947.8	4128.36	4118.38	3824.19	11755.35
1	2816	1	1170	1	3693.64	10167.24	891.54	887.1	1022.56	3240.22
1	2816	1	1170	2	6856.18	19570.48	1697.2	1691.31	2056.2	6289.29
1	2816	1	1170	4	13162.9	38233.33	3299.87	3289.36	4034.69	12496.89
1	2816	1	1410	1	3219.54	9237.51	792.67	797.25	1260.37	3748.9
1	2816	1	1410	2	6104.61	17983.01	1531.56	1541.61	2390.5	7151.79
1	2816	1	1410	4	11855.58	35304.22	3008.63	3018.23	4738.33	13990.02
1	3072	1	210	1	20912.83	59469.46	5156.64	5144.47	2044.42	5993.39
1	3072	1	210	2	39702.3	113988.19	9853.45	9836.19	3897.11	11639.94
1	3072	1	210	4	78139.19	227763.88	19607.65	19577.8	7729.68	23105.86
1	3072	1	450	1	9933.63	27922.99	2430.32	2422.82	1370.27	4070.45
1	3072	1	450	2	18855.39	53523.14	4643.52	4632.23	2670.69	8131.23
1	3072	1	450	4	37075.11	106941.9	9235.74	9217.09	5298	15903.12
1	3072	1	690	1	6570.33	18343.09	1601.01	1594.46	1171.8	3524.54
1	3072	1	690	2	12472.45	35160.99	3058.14	3048.54	2315.15	6895.88
1	3072	1	690	4	24552.2	70277.23	6084.43	6069.08	4596.74	13891.92
1	3072	1	930	1	4832.18	13536.45	1180.06	1175.59	1065.16	3297.88
1	3072	1	930	2	9167.85	25948.37	2253.64	2247.44	2091.5	6497.77
1	3072	1	930	4	18056.27	51837.24	4483.59	4473.18	4234.34	12846.24
1	3072	1	1170	1	3870.06	10793.23	942.82	938.45	1105.33	3341.99
1	3072	1	1170	2	7346.04	20693.71	1801.11	1794.54	2237.85	6811.59
1	3072	1	1170	4	14494.85	41336.92	3584.2	3573.23	4486.05	13619.18
1	3072	1	1410	1	3418.15	9816.65	840.69	847.03	1375.53	3941.58
1	3072	1	1410	2	6584.84	19092.05	1634.69	1643.32	2691.95	7663.88
1	3072	1	1410	4	13069.67	38269.3	3272.59	3285.69	5215.57	15224.94
1	3328	1	210	1	22688.17	62938.47	5491.56	5480.1	2241	6402.48
1	3328	1	210	2	44481.5	124918.7	10860.75	10841.61	4334.78	12630.5
1	3328	1	210	4	86796.37	248856.32	21513.43	21481.77	8467.96	24969.66
1	3328	1	450	1	10780.99	29559.14	2589.67	2581.77	1516.18	4407.53
1	3328	1	450	2	21123.06	58654.03	5117.36	5105.73	2866.35	8602.35
1	3328	1	450	4	41179.77	116841.27	10133.09	10113.35	5847.23	17327.9
1	3328	1	690	1	7129.24	19430.61	1707.02	1699.83	1298.47	3851.68
1	3328	1	690	2	13970.76	38410.08	3370.6	3352.37	2557.83	7609.05
1	3328	1	690	4	27239.53	76504.45	6655.66	6639.62	5082.05	15062.24
1	3328	1	930	1	5244.71	14328.5	1257.62	1252.69	1170.66	3598.17
1	3328	1	930	2	10266.64	28436.87	2483.71	2477.02	2390.86	7069.48
1	3328	1	930	4	20048.36	56632.92	4918.48	4907.6	4776.99	14188
1	3328	1	1170	1	4198.95	11427.27	1004.98	1000.08	1255.84	3759.68
1	3328	1	1170	2	8222.9	22676.23	1983.86	1977.54	2480.91	7385.56
1	3328	1	1170	4	16092.2	45162.01	3931.76	3920.27	4928.7	14757.99
1	3328	1	1410	1	3734.07	10520.76	904.97	912.31	1464.39	4208.07
1	3328	1	1410	2	7345.55	20873.46	1795.3	1806.02	2966.36	8351.93
1	3328	1	1410	4	14479.77	41682.79	3588.11	3594.4	5769.16	16719.89
1	3584	1	210	1	25826.88	69658.32	6124.36	6111.05	2507.23	6918.82
1	3584	1	210	2	48646.68	135086.12	11778.29	11758.9	4751.81	13620.88
1	3584	1	210	4	94483.59	265941	23101.1	23067.17	9278.26	26876.26
1	3584	1	450	1	12263.22	32703.02	2886.17	2877.84	1679.78	4793.28
1	3584	1	450	2	23074.81	63422.66	5548.7	5535.84	3131.09	9202.86
1	3584	1	450	4	44817.58	124861.88	10880.88	10859.49	6382.06	18583.7
1	3584	1	690	1	8105.24	21441.28	1900.86	1890.98	1436.49	4156.26
1	3584	1	690	2	15259.76	41518.49	3649.09	3633.81	2803.66	8085.75
1	3584	1	690	4	29546.3	81763.13	7141.83	7123.8	5372.24	15939.5
1	3584	1	930	1	5962.98	15852.61	1401.55	1396.2	1333.43	3891.15
1	3584	1	930	2	11216.83	30745.69	2692.77	2685.6	2612.33	7610.14
1	3584	1	930	4	21824.03	60525.01	5282.08	5270.34	5141.03	15105.74
1	3584	1	1170	1	4770.85	12638.83	1119.59	1114.22	1387.16	4053.83
1	3584	1	1170	2	8982.97	24515.87	2151.21	2143.93	2718.77	7961.7
1	3584	1	1170	4	17518.61	48268.68	4223.04	4210.39	5363.57	15800.08
1	3584	1	1410	1	4195.64	11564.81	1003.13	1008.67	1689.62	4656.86
1	3584	1	1410	2	8022.87	22550.98	1948.79	1956.73	3152.9	8734.19
1	3584	1	1410	4	15802.09	44777.55	3860.33	3877.1	6361.33	17936.69
1	3840	1	210	1	27759.16	73119	6470.05	6456.2	2690.94	7445.92
1	3840	1	210	2	53693.69	146013.41	12800.33	12781.25	5229.91	14802.34
1	3840	1	210	4	103692.19	287014.63	25041.17	25005.24	10027.8	28872.7
1	3840	1	450	1	13174.23	34335.89	3071.99	3040.65	1808.32	5110.94
1	3840	1	450	2	25472.64	68555.04	6030.73	6017.77	3540.31	10076.94
1	3840	1	450	4	49153.94	134756.28	11793.56	11770.25	6971.08	20023.28
1	3840	1	690	1	8709.24	22564.5	2009.09	2001.52	1560.38	4458.22
1	3840	1	690	2	16836.24	45055.21	3972.41	3961.05	3080.4	8746.94
1	3840	1	690	4	32522.85	88570.66	7769.13	7749.98	5985.32	17377.5
1	3840	1	930	1	6401.47	16643.51	1480.08	1474.88	1408.7	4176.41
1	3840	1	930	2	12371.24	33233.42	2926.26	2918.7	2848.12	8166.55
1	3840	1	930	4	23932.74	65320.84	5724.64	5712.23	5534.21	16306.68
1	3840	1	1170	1	5124.71	13272.16	1182.45	1177.4	1471.14	4360.84
1	3840	1	1170	2	9906.68	26498.8	2337.25	2329.95	2961.83	8553.28
1	3840	1	1170	4	19213.66	52097.03	4577.79	4563.88	5680.77	17055.41
1	3840	1	1410	1	4531.07	12239.62	1066.49	1073.32	1775	4780.32
1	3840	1	1410	2	8827.61	24352.1	2115.1	2123.5	3518.18	9764.28
1	3840	1	1410	4	17267.49	48234.21	4176.86	4192.11	6875.79	19657.35
1	4096	1	210	1	28927.72	76552.63	6766.61	6750.74	2820.61	7753.46
1	4096	1	210	2	56808.93	152164.38	13394.65	13374.29	5593.47	15610.02
1	4096	1	210	4	111897.19	304107.17	26662.77	26624.28	11099.22	30986.36
1	4096	1	450	1	13727.61	35948.99	3189.14	3179.3	1928.91	5360.3
1	4096	1	450	2	26935.76	71440.58	6310.26	6296.09	3842.89	10567.56
1	4096	1	450	4	53013.46	142770.04	12555.18	12530.14	7577.65	21206.98
1	4096	1	690	1	9061.58	23570.59	2097.54	2088.46	1649.06	4600.38
1	4096	1	690	2	17767.89	46844.86	4152.51	4135.22	3193.1	9263.66
1	4096	1	690	4	34882.46	93499.15	8239.1	8216.42	6505.47	18673.48
1	4096	1	930	1	6678.6	17431.88	1548.84	1543.07	1531.31	4331.98
1	4096	1	930	2	13094.6	34635.89	3063.22	3054.75	3048.44	8595.64
1	4096	1	930	4	25820.41	69214.5	6095.51	6082.23	6101.56	17624.58
1	4096	1	1170	1	5359.99	13933.85	1238.99	1234.81	1579.56	4462.02
1	4096	1	1170	2	10515.07	27685.99	2452.42	2444.87	3129.67	8894.48
1	4096	1	1170	4	20770.84	55302.74	4883.71	4868.71	6256.68	17795.6
1	4096	1	1410	1	4750.05	12751.04	1114.69	1120.07	1866.55	4970.64
1	4096	1	1410	2	9363.77	25442.81	2216.5	2227.62	3695.97	10200.03
1	4096	1	1410	4	18635.24	51034.61	4437.95	4458.87	7368.15	20379.14
1	8192	1	210	1	73136.26	152164.24	14440.56	14419.23	7120.86	15551.14
1	8192	1	210	2	144008.98	304102.91	28719.1	28679.16	13836.4	30739.56
1	8192	1	450	1	34552.03	71441.11	6798	6783.56	4731.46	10767.64
1	8192	1	450	2	68023.24	142767.52	13515.96	13490.61	9397.74	21258.88
1	8192	1	690	1	22769.06	46945.15	4474.13	4461.71	4065.59	9251.22
1	8192	1	690	2	44860.18	93497.04	8894.6	8854.86	8101.3	18745.68
1	8192	1	930	1	16775.06	34636.45	3302.47	3290.34	3664.16	8638.93
1	8192	1	930	2	33091.25	69214.65	6560.62	6547.58	7301.15	17595.84
1	8192	1	1170	1	13437.11	27678.96	2659.79	2631.43	3926.23	8878.76
1	8192	1	1170	2	26543.04	55318.3	5253.73	5239.13	7801.16	17789.55
1	8192	1	1410	1	11899.03	25439.89	2379.08	2389.69	4731.93	10187.46
1	8192	1	1410	2	23597.55	50993.11	4756.65	4773.8	9328.35	20055.17
1	16384	1	210	1	208190.42	304109.5	32824.78	32787.19	19348.28	30683.1
1	16384	1	450	1	97960.76	142770.44	15432.16	15406.8	13130.6	21251.18
1	16384	1	690	1	64378.25	93839.4	10151.47	10125.93	11206.98	18209.58
1	16384	1	930	1	47571.84	69214.51	7487.62	7474.33	10270.22	17598.9
1	16384	1	1170	1	38021.65	55292.21	5986.85	5972.09	10906.73	18416.53
1	16384	1	1410	1	33528.19	51010.81	5398.58	5410.5	13407.8	20394.92
1	32000	1	210	1	641519.63	592880.06	79073.86	79001.58	58358.84	59980.22
1	32000	1	450	1	300941.26	278373.1	37122.81	37076.12	39126.24	41640.54
1	32000	1	690	1	196856.51	182278.35	24309.72	24264.63	33436	36252.02
1	32000	1	930	1	145967.19	134942.39	18004.81	17978.21	31215.46	33276.02
1	32000	1	1170	1	116421.34	107783.46	14373.99	14349.11	32378.08	35694.28
1	32000	1	1410	1	102048.79	99923.06	12940.25	12926.2	39605.12	39354.02
2	128	1	210	1	664.26	1668.81	153.07	149.32	121.83	408.71
2	128	1	210	2	1000.21	3163.96	272.54	266.51	186.32	704.56
2	128	1	210	4	1809.89	5578	479.42	472.83	335.99	1303.15
2	128	1	210	8	3482.64	11347.37	956.19	949.12	637.36	2375.36
2	128	1	210	16	5332.01	21152.3	1704.86	1695	1065.67	4445.21
2	128	1	210	32	10516.34	41739.63	3364.21	3344.38	2154.42	8708.96
2	128	1	210	64	20834.8	83133.65	6680.1	6653.98	4303.47	17221.94
2	128	1	210	128	41170.62	165105.85	13249.01	13201.69	8546.04	33904.66
2	128	1	450	1	357.5	863.11	82.37	78.12	81.39	279.17
2	128	1	450	2	514.59	1549.61	136.26	132.11	127.36	481.1
2	128	1	450	4	869.75	2716.29	233.36	229.51	215.99	840.39
2	128	1	450	8	1655.57	5445.66	458.68	454.48	417.29	1553.26
2	128	1	450	16	2540.98	10117.17	818.22	810.12	727.51	3003.57
2	128	1	450	32	5035.11	20012.65	1611.29	1603.06	1486.44	5994.39
2	128	1	450	64	9974.24	39724.49	3197.9	3180.72	2985.6	11810.64
2	128	1	450	128	19659.16	78781.81	6331.56	6300.22	5896.76	23662.6
2	128	1	690	1	341.77	618.93	60.05	61.48	81.36	243.58
2	128	1	690	2	354.83	1050.74	94.07	89.96	107.6	407.01
2	128	1	690	4	580.91	1823.81	157.65	153.9	180.12	710.22
2	128	1	690	8	1096.74	3622.16	307.22	302.01	343.53	1322.06
2	128	1	690	16	1684.2	6741.24	546.65	539.23	621.7	2542.67
2	128	1	690	32	3338.18	13312.26	1073.47	1065.63	1279.96	5161.96
2	128	1	690	64	6595.5	26377.52	2122.33	2110.27	2497.2	10143.19
2	128	1	690	128	13037.15	52185.58	4200.65	4174.25	5086.44	20023.34
2	128	1	930	1	337.09	433.68	43.31	49.33	79.83	217.81
2	128	1	930	2	327.56	779.93	68.06	70.88	103.36	369.9
2	128	1	930	4	429.51	1354.91	117.32	114.2	164.23	654.02
2	128	1	930	8	811.87	2701.74	228.68	224.87	314.98	1212.64
2	128	1	930	16	1244.48	4988.16	401.95	398.89	581.92	2334.02
2	128	1	930	32	2454.49	9821.39	791.68	785.66	1163.25	4624.53
2	128	1	930	64	4852.62	19526.15	1567.33	1560.24	2335.08	9310.8
2	128	1	930	128	9580.48	38696.12	3117.02	3089.7	4656.03	18552.18
2	128	1	1170	1	340	373.23	43.84	45.65	85.91	218.84
2	128	1	1170	2	322.32	631.34	55.64	61.03	112.35	374.81
2	128	1	1170	4	345.39	1097.77	94.99	92.36	167.19	665.35
2	128	1	1170	8	650.13	2169.45	184.58	180.45	321.17	1256.03
2	128	1	1170	16	998.83	4015.72	325.57	320.93	595.89	2419.84
2	128	1	1170	32	1976.77	7913.7	637.45	632.99	1212.35	4775.68
2	128	1	1170	64	3910.73	15689.93	1262.25	1254.44	2428.83	9682.52
2	128	1	1170	128	7738.99	31116.03	2502.81	2486.72	4852.82	19210.65
2	128	1	1410	1	333.93	359.14	43.75	44.36	111.47	286.84
2	128	1	1410	2	330.48	562.93	47.64	57.18	149.6	449.73
2	128	1	1410	4	337.17	988.93	83.2	84.87	229.09	788.54
2	128	1	1410	8	547.59	1923.32	158.51	158.14	422.7	1519.35
2	128	1	1410	16	885.91	3628.22	287.64	288.9	691.81	2887.71
2	128	1	1410	32	1769.86	7189.74	570.89	573.41	1429.96	5688.75
2	128	1	1410	64	3532.11	14325.48	1146.1	1142.89	2848.81	11520.12
2	128	1	1410	128	7018.84	28562.57	2280.72	2277.21	5701.69	22533.75
2	256	1	210	1	1267.22	3162.26	288.42	283.49	232.39	739.44
2	256	1	210	2	1858.51	5582.88	480.51	476.25	349.72	1314.8
2	256	1	210	4	3552.14	11347.33	985.39	953.57	650.23	2375.19
2	256	1	210	8	5426.43	21134.11	1709.73	1699.87	1069.7	4352.87
2	256	1	210	16	10670.68	41754.81	3369.66	3355.23	2156.96	8729.25
2	256	1	210	32	21117.4	83172.79	6698.01	6674.57	4360.58	17211.32
2	256	1	210	64	41701.1	164859.9	13281.45	13219.9	8647.57	33872.66
2	256	1	450	1	643.06	1549.86	143.1	140.35	147.96	487.27
2	256	1	450	2	892.67	2715.99	234.52	230.95	217.32	845.63
2	256	1	450	4	1688.23	5445.36	460.77	456.55	421.53	1558.25
2	256	1	450	8	2582.66	10116.12	818.62	812.72	746.38	2945.02
2	256	1	450	16	5103.19	20006.01	1614.73	1606.99	1469.12	5897.07
2	256	1	450	32	10099.1	39722.14	3205.81	3188.56	3005.67	11736.25
2	256	1	450	64	19905.27	78658.88	6347.25	6308.11	5853.86	23608.58
2	256	1	690	1	440.31	1053.78	98.71	95.62	123.49	409.95
2	256	1	690	2	594.83	1821.76	158.4	154.66	184.86	710.84
2	256	1	690	4	1117.5	3628.43	308.56	303.74	350.42	1339.45
2	256	1	690	8	1712.96	6740.56	546.99	541.03	625.63	2598.63
2	256	1	690	16	3390.41	13295.89	1077.11	1067.92	1293.26	5188.7
2	256	1	690	32	6703.6	26370.94	2132.94	2116.77	2560.36	10153.45
2	256	1	690	64	13220.34	52169.07	4222.43	4184.92	5186.15	20361.74
2	256	1	930	1	328.83	779.93	72.2	70.96	113.11	367.72
2	256	1	930	2	440.45	1357.72	118.26	115.08	165.53	653.13
2	256	1	930	4	825.59	2699.04	229.1	225.58	313.83	1216.77
2	256	1	930	8	1265.07	4988.15	404.38	400.21	579.36	2298.14
2	256	1	930	16	2488.09	9819.01	793.71	787.65	1189.05	4701.82
2	256	1	930	32	4918.37	19524.1	1571.88	1564.32	2359.96	9176.78
2	256	1	930	64	9699.76	38629.77	3110.85	3093.09	4753.6	18504.59
2	256	1	1170	1	335.82	632.1	58.74	61.95	119.64	368.89
2	256	1	1170	2	354.38	1098.28	96.07	92.97	165.77	664.98
2	256	1	1170	4	662.37	2169.8	201.58	181.26	321.4	1246.37
2	256	1	1170	8	1014.68	4017.04	326.12	322.03	596.5	2434.4
2	256	1	1170	16	2002.91	7912.55	641.65	634.59	1221.48	4834.74
2	256	1	1170	32	3962.58	15694.7	1267.05	1258.07	2447	9477.58
2	256	1	1170	64	7820.41	31111.64	2509.79	2491.65	4885.59	19201.99
2	256	1	1410	1	329.63	562.45	50.46	57.09	166.31	448.86
2	256	1	1410	2	323.97	987.58	83.72	83.94	225.64	783.84
2	256	1	1410	4	549.08	1917.88	159.52	157.89	434	1546.75
2	256	1	1410	8	908.79	3615.43	288.72	289.55	708.51	2854.83
2	256	1	1410	16	1812.85	7158	592.24	574.13	1429.63	5686.44
2	256	1	1410	32	3567.55	14282.1	1142.08	1142.38	2865.15	11323.22
2	256	1	1410	64	7086.77	28424.08	2281.42	2272.69	5734.58	22507.4
2	384	1	210	1	1866.32	4432.43	407.55	403.12	332.06	1010.9
2	384	1	210	2	3459.63	8507.84	774.04	765.92	591.8	1922.35
2	384	1	210	4	5301.33	17247.9	1452.53	1443.15	962.66	3624.81
2	384	1	210	8	8903.93	32860.81	2685.36	2672.94	1738.02	6772.13
2	384	1	210	16	16105.15	62256.34	5038.28	5015.14	3279.28	12932.88
2	384	1	210	32	31726.2	123522.1	9979.12	9935.89	6541.64	25321.18
2	384	1	450	1	911.18	2164.58	199.73	196.85	214.13	686.57
2	384	1	450	2	1646.34	4126.78	374.69	369.48	372.83	1317.4
2	384	1	450	4	2518.42	8261.43	695.61	689.91	630.32	2416.73
2	384	1	450	8	4243.56	15742.24	1285.99	1279.09	1157.07	4663.95
2	384	1	450	16	7703.67	29830.02	2412.57	2402.16	2282.77	8903.49
2	384	1	450	32	15172.36	58989	4773.66	4746.33	4552.6	17367.73
2	384	1	690	1	618.13	1456.9	135.88	132.8	179.87	557.93
2	384	1	690	2	1091.18	2781.02	251.5	247.82	300.72	1105
2	384	1	690	4	1664.48	5499.33	463.78	458.48	531.11	2031.87
2	384	1	690	8	2814.47	10452.04	856.86	849.06	1006.11	3915.04
2	384	1	690	16	5104.3	19788.56	1607.49	1593.14	1948.33	7685.17
2	384	1	690	32	10016.28	39183.18	3170.51	3148.77	3860.57	15086.32
2	384	1	930	1	454.19	1078.43	101.01	98.09	159.29	516.79
2	384	1	930	2	806.98	2060.47	186.51	183.52	270.41	995.61
2	384	1	930	4	1229.5	4079.26	343.57	339.76	485.93	1857.54
2	384	1	930	8	2071.61	7734.83	632	627.61	912.47	3619.11
2	384	1	930	16	3752.71	14679.51	1186.15	1179.66	1772.95	7060.12
2	384	1	930	32	7400.96	29019.81	2340.4	2330.93	3629.05	13845.65
2	384	1	1170	1	367.15	875.05	81.65	79.5	160.43	530.12
2	384	1	1170	2	646.32	1666.12	151.42	148	272.41	1018.37
2	384	1	1170	4	985.07	3281.89	277.18	273.09	482.01	1883.47
2	384	1	1170	8	1663.1	6217.3	509.01	504.35	938.01	3678.89
2	384	1	1170	16	3019.88	11773.13	952.85	946.75	1858.44	7186.42
2	384	1	1170	32	5967.4	23300.67	1887.35	1873.16	3712.34	14676.47
2	384	1	1410	1	343.31	781.8	69.26	72.01	215.58	622.27
2	384	1	1410	2	535.89	1504.26	129.91	130.57	355.39	1210.25
2	384	1	1410	4	835.52	2920.22	239.78	240.37	653.76	2321.9
2	384	1	1410	8	1470.8	5582.36	447.11	451.4	1161.47	4451.34
2	384	1	1410	16	2718.32	10721.41	858.73	860.14	2176.76	8498.67
2	384	1	1410	32	5478.14	21399.66	1718.15	1720.18	4334.88	16797.29
2	512	1	210	1	1947.28	5582.84	486.67	481.93	359.93	1310.22
2	512	1	210	2	3663.58	11353.14	966.86	961.07	669.48	2427.96
2	512	1	210	4	5605.03	21134.06	1721.12	1711.3	1128.97	4354.55
2	512	1	210	8	10973.07	41765.49	3390.36	3375.27	2264.23	8770.68
2	512	1	210	16	21660.85	83137.06	6731.77	6707.07	4470.39	17311.44
2	512	1	210	32	42732.48	164861.55	13349.03	13286.02	8803.77	33895.1
2	512	1	450	1	933.2	2715.24	237.09	233.5	228.3	856.39
2	512	1	450	2	1739.14	5446.14	463.62	459.86	431.48	1571.16
2	512	1	450	4	2664.36	10115.72	824.48	817.93	758.1	3009.31
2	512	1	450	8	5242.78	20014.17	1624.36	1616.45	1554.72	6052.91
2	512	1	450	16	10350.64	39726.26	3223.59	3204.92	2996.23	11846.82
2	512	1	450	32	20380.35	78659.15	6377.61	6338.53	6148.5	23710.56
2	512	1	690	1	622.49	1828.22	159.77	156.85	186.21	707.61
2	512	1	690	2	1148.55	3628	310.5	305.7	359.86	1332.2
2	512	1	690	4	1761.32	6758.51	549.43	545.27	649.68	2548.93
2	512	1	690	8	3479.9	13337.46	1083.01	1076.31	1302.62	5127.1
2	512	1	690	16	6847.61	26441.23	2141.94	2130.49	2650.38	10104.15
2	512	1	690	32	13554.63	52304.53	4243.93	4214.99	5099.18	20310.07
2	512	1	930	1	460.34	1355.67	119.02	116.22	172.74	652.23
2	512	1	930	2	853.15	2695.53	231.02	227.12	322.83	1217.75
2	512	1	930	4	1302.71	4991.42	406.3	402.82	587.85	2325.8
2	512	1	930	8	2555.28	9826.43	798.09	792.43	1185.38	4688.24
2	512	1	930	16	5037.46	19534.93	1579.68	1572.63	2442.49	9280.21
2	512	1	930	32	9933.36	38656.78	3125.71	3109.77	4857.17	18510.38
2	512	1	1170	1	369.94	1098.75	95.81	94	175.66	662.29
2	512	1	1170	2	683.45	2167.4	186.32	182.45	333.95	1250.73
2	512	1	1170	4	1047.03	4021.26	328.22	324.37	613.37	2398.5
2	512	1	1170	8	2061.52	7913.03	642.79	638.37	1226.85	4759.07
2	512	1	1170	16	4055.97	15696.32	1271.68	1264.15	2545.11	9487.48
2	512	1	1170	32	8007.51	31121.28	2520.33	2504.24	5083.15	19196.72
2	512	1	1410	1	332.49	988.87	81.5	84.57	231.59	790.32
2	512	1	1410	2	572.52	1918.38	160.26	159.42	445.58	1536.84
2	512	1	1410	4	921.74	3624.97	290	290.99	734.49	2886.03
2	512	1	1410	8	1859.56	7163.73	575.57	577.49	1472.14	5677.2
2	512	1	1410	16	3700.17	14284.13	1146.85	1151	2950.53	11360.39
