tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	1	1170	1410	1024	8	91425.94	16954.51	25891.84
2	1	1410	450	1024	8	109725.45	24201.24	22038.30
2	1	1410	690	1024	8	100567.82	22338.26	20758.08
2	1	1410	930	1024	8	94068.34	21037.71	20089.15
2	1	1410	1170	1024	8	91220.14	20598.73	20806.43
2	1	1410	1410	1024	8	91310.31	20599.00	25873.61
2	1	450	450	1024	16	122632.55	20587.71	24115.09
2	1	450	690	1024	16	115866.47	19531.62	23536.33
2	1	450	930	1024	16	114092.36	19209.62	23515.37
2	1	450	1170	1024	16	106601.01	18179.73	23958.95
2	1	450	1410	1024	16	104880.08	17969.30	29352.76
2	1	690	450	1024	16	119997.80	20342.24	23932.85
2	1	690	690	1024	16	113990.58	19449.47	23280.40
2	1	690	930	1024	16	106030.49	18283.65	22366.41
2	1	690	1170	1024	16	103368.69	17891.72	23407.34
2	1	690	1410	1024	16	102348.16	17665.36	29121.54
2	1	930	450	1024	16	117549.62	20325.60	23546.77
2	1	930	690	1024	16	112320.22	19589.36	23070.56
2	1	930	930	1024	16	104144.92	18339.38	22237.75
2	1	930	1170	1024	16	101739.02	17948.20	23328.54
2	1	930	1410	1024	16	100146.73	17763.85	28486.35
2	1	1170	450	1024	16	116851.27	21565.84	23526.58
2	1	1170	690	1024	16	109919.78	20391.67	22768.48
2	1	1170	930	1024	16	103196.56	19325.45	22056.87
2	1	1170	1170	1024	16	100454.81	18903.47	23070.70
2	1	1170	1410	1024	16	99675.33	18759.22	28531.45
2	1	1410	450	1024	16	116369.76	25873.52	23377.73
2	1	1410	690	1024	16	109283.41	24565.17	22646.91
2	1	1410	930	1024	16	105862.92	23867.66	22348.43
2	1	1410	1170	1024	16	100153.54	22938.70	23102.98
2	1	1410	1410	1024	16	102501.46	23334.92	28959.55
2	1	450	450	1024	32	140507.28	23824.97	27372.50
2	1	450	690	1024	32	131092.24	22444.54	26352.40
2	1	450	930	1024	32	123864.20	21388.68	25720.90
2	1	450	1170	1024	32	121923.94	21094.89	27179.02
2	1	450	1410	1024	32	120746.88	20833.00	33327.65
2	1	690	450	1024	32	134042.43	23085.88	26519.81
2	1	690	690	1024	32	125961.21	21747.02	25514.59
2	1	690	930	1024	32	119417.60	20885.38	25067.26
2	1	690	1170	1024	32	117671.12	20618.21	26509.08
2	1	690	1410	1024	32	116829.55	20410.57	32799.69
2	1	930	450	1024	32	131364.03	23106.14	26166.12
2	1	930	690	1024	32	124885.29	22096.06	25527.71
2	1	930	930	1024	32	117987.27	20884.81	24554.24
2	1	930	1170	1024	32	116855.00	20845.72	26399.14
2	1	930	1410	1024	32	115929.50	20744.25	32559.66
2	1	1170	450	1024	32	131815.89	24623.77	26126.38
2	1	1170	690	1024	32	125273.45	23633.41	25509.73
2	1	1170	930	1024	32	117327.93	22337.09	24825.92
2	1	1170	1170	1024	32	115737.98	22052.13	26350.33
2	1	1170	1410	1024	32	118325.17	22518.49	33358.04
2	1	1410	450	1024	32	131002.09	29788.98	26151.62
2	1	1410	690	1024	32	126004.78	28762.46	25582.98
2	1	1410	930	1024	32	117915.44	27179.86	24905.15
2	1	1410	1170	1024	32	115361.92	26729.21	26184.27
2	1	1410	1410	1024	32	114731.88	26610.25	32430.05
2	1	450	450	1024	64	170300.62	29212.18	32762.19
2	1	450	690	1024	64	162078.82	27941.02	32137.30
2	1	450	930	1024	64	155385.25	27059.23	31815.37
2	1	450	1170	1024	64	153179.22	26717.16	33595.77
2	1	450	1410	1024	64	151911.59	26508.32	41533.30
2	1	690	450	1024	64	165767.72	28704.73	32213.70
2	1	690	690	1024	64	157281.64	27539.48	31557.23
2	1	690	930	1024	64	150193.85	26469.72	31183.22
2	1	690	1170	1024	64	147322.65	26072.72	32541.89
2	1	690	1410	1024	64	146771.73	26009.34	40754.55
2	1	930	450	1024	64	160799.26	28522.07	31674.55
2	1	930	690	1024	64	153024.50	27371.77	30988.77
2	1	930	930	1024	64	145565.81	26257.52	30405.29
2	1	930	1170	1024	64	142558.86	25797.44	32130.50
2	1	930	1410	1024	64	142032.56	25773.25	40032.45
2	1	1170	450	1024	64	158222.92	29994.87	31405.83
2	1	1170	690	1024	64	152778.25	29171.85	30976.77
2	1	1170	930	1024	64	148071.31	28207.21	30483.01
2	1	1170	1170	1024	64	142091.96	27446.16	32079.46
2	1	1170	1410	1024	64	141783.95	27434.90	40053.46
2	1	1410	450	1024	64	158404.60	36439.15	31443.57
2	1	1410	690	1024	64	151069.50	35169.39	30707.71
2	1	1410	930	1024	64	144782.54	34001.47	30374.03
2	1	1410	1170	1024	64	142008.71	33578.55	32199.30
2	1	1410	1410	1024	64	140206.23	33174.95	39869.61
2	1	450	450	1024	128	308193.76	53130.38	59365.33
2	1	450	690	1024	128	292738.07	50839.92	58034.91
2	1	450	930	1024	128	277945.63	48624.45	56818.06
2	1	450	1170	1024	128	274538.18	48131.41	60162.62
2	1	450	1410	1024	128	274011.57	48136.52	75043.27
2	1	690	450	1024	128	302967.86	52480.77	58682.40
2	1	690	690	1024	128	281538.54	49665.14	56616.62
2	1	690	930	1024	128	268451.55	47662.09	55584.39
2	1	690	1170	1024	128	264600.16	47198.48	58819.25
2	1	690	1410	1024	128	262113.95	46774.63	72963.90
2	1	930	450	1024	128	289836.22	51709.47	57094.88
2	1	930	690	1024	128	275211.72	49555.63	55656.82
2	1	930	930	1024	128	261046.05	47557.64	54786.74
2	1	930	1170	1024	128	254723.76	46407.77	57403.76
2	1	930	1410	1024	128	261236.20	47289.94	72877.42
2	1	1170	450	1024	128	288027.99	54708.98	56883.66
2	1	1170	690	1024	128	273143.18	52355.64	55406.29
2	1	1170	930	1024	128	258705.79	50185.59	54190.80
2	1	1170	1170	1024	128	254535.80	49415.23	57566.52
2	1	1170	1410	1024	128	251111.45	48877.55	71335.49
2	1	1410	450	1024	128	286409.22	66445.98	56856.58
2	1	1410	690	1024	128	272256.36	63815.23	55430.70
2	1	1410	930	1024	128	257480.62	61056.59	54205.34
2	1	1410	1170	1024	128	251566.32	59896.61	56777.69
2	1	1410	1410	1024	128	1085302.71	199882.14	200391.57
2	1	690	690	1024	256	530031.20	93652.61	106253.34
2	1	690	930	1024	256	497268.63	88552.62	103112.90
2	1	690	1170	1024	256	492120.38	87838.71	109232.58
2	1	690	1410	1024	256	490580.13	87684.51	136986.26
2	1	930	690	1024	256	513547.37	92687.12	104104.14
2	1	930	930	1024	256	486949.07	88721.10	101672.66
2	1	930	1170	1024	256	476424.01	87104.84	107045.99
2	1	930	1410	1024	256	468405.02	85743.86	132797.66
2	1	1170	690	1024	256	510444.31	97974.77	103640.88
2	1	1170	930	1024	256	478244.74	92983.27	100436.44
2	1	1170	1170	1024	256	470158.10	91621.12	106262.30
2	1	1170	1410	1024	256	473397.31	91942.65	133336.45
2	1	1410	690	1024	256	511256.17	120049.96	103989.34
2	1	1410	930	1024	256	478192.72	113863.45	100578.90
2	1	1410	1170	1024	256	472466.06	112651.16	106365.82
2	1	1410	1410	1024	256	466825.48	111595.91	132697.27
2	1	450	450	2048	1	105138.20	17252.66	20814.57
2	1	450	690	2048	1	95325.96	15793.70	19509.85
2	1	450	930	2048	1	87428.86	14620.01	18482.85
2	1	450	1170	2048	1	86273.31	14437.41	19559.78
2	1	450	1410	2048	1	84277.89	14089.59	23790.67
2	1	690	450	2048	1	103043.36	17030.01	20445.30
2	1	690	690	2048	1	94030.05	15698.28	19291.63
2	1	690	930	2048	1	85451.56	14426.19	18203.12
2	1	690	1170	2048	1	84113.27	14264.91	19256.94
2	1	690	1410	2048	1	82860.39	14026.29	23602.34
2	1	930	450	2048	1	101500.20	17087.39	20243.59
2	1	930	690	2048	1	92449.44	15730.15	19068.45
2	1	930	930	2048	1	84149.60	14511.19	18100.56
2	1	930	1170	2048	1	83165.45	14281.93	19030.83
2	1	930	1410	2048	1	82048.55	14146.01	23432.48
2	1	1170	450	2048	1	100132.96	17934.26	20128.70
2	1	1170	690	2048	1	89975.53	16346.42	18618.20
2	1	1170	930	2048	1	82807.83	15158.63	17927.80
2	1	1170	1170	2048	1	82557.91	15111.45	19050.57
2	1	1170	1410	2048	1	82042.72	15092.32	23522.45
2	1	1410	450	2048	1	100701.06	21777.80	20142.87
2	1	1410	690	2048	1	90326.90	19800.62	18751.20
2	1	1410	930	2048	1	82452.32	18287.13	17801.71
2	1	1410	1170	2048	1	81147.92	17995.85	18812.12
2	1	1410	1410	2048	1	80097.81	17773.75	23163.66
2	1	450	450	2048	4	111237.22	18476.09	21868.80
2	1	450	690	2048	4	103564.10	17373.59	20969.41
2	1	450	930	2048	4	95636.83	16130.34	20035.18
2	1	450	1170	2048	4	92837.19	15700.37	20772.48
2	1	450	1410	2048	4	93102.24	15763.06	25763.31
2	1	690	450	2048	4	109120.61	18252.97	21479.18
2	1	690	930	2048	4	94319.77	16056.16	19852.84
2	1	930	450	2048	4	107425.30	18365.55	21229.40
2	1	930	690	2048	4	101249.78	17444.38	20605.83
2	1	930	930	2048	4	93556.58	16159.79	19578.48
2	1	930	1170	2048	4	90254.00	15690.27	20463.73
2	1	930	1410	2048	4	89352.22	15510.06	25253.19
2	1	1170	450	2048	4	107903.12	19609.77	21544.91
2	1	1170	930	2048	4	93345.30	17055.93	19638.63
2	1	1410	450	2048	4	106691.00	23329.78	21188.91
2	1	1410	930	2048	4	91984.57	20512.09	19510.80
2	1	450	450	2048	8	120168.72	20065.34	23574.51
2	1	450	690	2048	8	111761.77	18779.15	22644.70
2	1	450	930	2048	8	104342.22	17782.48	21887.55
2	1	450	1170	2048	8	101841.29	17336.21	22835.65
2	1	450	1410	2048	8	101036.13	17285.30	28236.06
2	1	690	450	2048	8	118731.09	20042.41	23468.86
2	1	690	690	2048	8	109971.49	18747.70	22398.23
2	1	690	930	2048	8	103492.55	17763.52	21860.01
2	1	690	1170	2048	8	100569.74	17296.68	22836.91
2	1	690	1410	2048	8	99134.28	17108.62	27951.67
2	1	930	450	2048	8	116495.30	20141.02	23224.93
2	1	930	690	2048	8	107979.91	18723.12	22132.45
2	1	930	930	2048	8	100934.09	17665.38	21499.69
2	1	930	1170	2048	8	98508.72	17370.86	22434.55
2	1	930	1410	2048	8	101208.52	17745.11	28309.38
2	1	1170	450	2048	8	115950.30	21300.03	23108.95
2	1	1170	690	2048	8	107443.30	19805.97	21937.43
2	1	1170	930	2048	8	100551.34	18651.71	21272.48
2	1	1170	1170	2048	8	98872.70	18489.09	22443.00
2	1	1170	1410	2048	8	97353.64	18233.88	27547.12
2	1	1410	450	2048	8	115452.55	25529.00	22999.51
2	1	1410	690	2048	8	107842.92	24096.10	22146.52
2	1	1410	930	2048	8	100704.67	22759.05	21436.77
2	1	1410	1170	2048	8	98367.73	22252.94	22394.52
2	1	1410	1410	2048	8	96833.45	22025.68	27517.07
2	1	450	450	2048	16	132449.92	22406.29	26035.16
2	1	450	690	2048	16	126317.13	21473.70	25506.44
2	1	450	930	2048	16	119328.29	20518.90	24883.64
2	1	450	1170	2048	16	116551.89	20081.02	26115.62
2	1	450	1410	2048	16	115476.71	19874.02	32171.75
2	1	690	450	2048	16	130009.55	22185.34	25783.41
2	1	690	690	2048	16	122479.50	21082.95	24974.62
2	1	690	930	2048	16	117233.98	20339.85	24592.16
2	1	690	1170	2048	16	113058.81	19672.41	25461.84
2	1	690	1410	2048	16	111879.74	19577.65	31611.70
2	1	930	450	2048	16	127448.36	22158.85	25289.04
2	1	930	690	2048	16	122179.00	21373.01	24883.73
2	1	930	930	2048	16	114462.36	20218.27	24187.99
2	1	930	1170	2048	16	111660.17	19787.12	25305.59
2	1	930	1410	2048	16	111445.63	19774.03	31403.84
2	1	1170	450	2048	16	127976.18	23740.65	25481.46
2	1	1170	690	2048	16	121353.01	22663.64	24879.14
2	1	1170	930	2048	16	113825.66	21377.83	24108.77
2	1	1170	1170	2048	16	110914.23	20924.57	25276.28
2	1	1170	1410	2048	16	109609.22	20669.99	31177.30
2	1	1410	450	2048	16	125779.19	28272.69	24975.75
2	1	1410	690	2048	16	119295.92	26942.72	24420.67
2	1	1410	930	2048	16	112730.18	25842.40	24132.95
2	1	1410	1170	2048	16	110621.20	25420.74	25268.57
2	1	1410	1410	2048	16	109094.01	25142.66	31101.47
2	1	450	450	2048	32	161338.11	27612.98	31205.55
2	1	450	690	2048	32	154416.34	26634.28	30543.26
2	1	450	930	2048	32	147102.06	25490.53	30169.74
2	1	450	1170	2048	32	145673.19	25334.67	31950.22
2	1	450	1410	2048	32	143721.03	24981.51	39087.89
2	1	690	450	2048	32	156650.87	27140.19	30692.66
2	1	690	930	2048	32	141660.53	24942.28	29472.48
2	1	930	450	2048	32	152938.60	27079.20	30206.77
2	1	930	690	2048	32	145807.36	25968.43	29341.52
2	1	930	930	2048	32	140989.41	25287.86	29390.98
2	1	930	1170	2048	32	136591.63	24640.32	30749.98
2	1	930	1410	2048	32	135913.21	24545.60	38158.88
2	1	1170	450	2048	32	151841.97	28740.93	30123.09
2	1	1170	930	2048	32	137574.05	26476.39	28944.73
2	1	1410	450	2048	32	152122.04	34808.64	30025.38
2	1	1410	930	2048	32	137332.27	32035.03	28931.50
2	1	450	450	2048	64	213730.88	37029.16	40719.73
2	1	450	690	2048	64	205501.74	35860.52	40125.34
2	1	450	930	2048	64	197533.61	34758.88	39837.64
2	1	450	1170	2048	64	195276.87	34434.90	42252.21
2	1	450	1410	2048	64	194854.31	34449.24	52539.68
2	1	690	450	2048	64	207705.45	36339.07	40095.84
2	1	690	690	2048	64	200287.85	35225.49	39429.07
2	1	690	930	2048	64	192065.79	34285.69	39255.46
2	1	690	1170	2048	64	189274.71	33859.45	41389.91
2	1	690	1410	2048	64	188431.91	33746.81	51891.45
2	1	930	450	2048	64	202744.66	36435.29	39573.92
2	1	930	690	2048	64	195976.43	35400.58	39180.37
2	1	930	930	2048	64	187468.03	34212.42	38750.73
2	1	930	1170	2048	64	185677.04	33867.98	41102.23
2	1	930	1410	2048	64	183583.59	33581.47	50806.59
2	1	1170	450	2048	64	202424.11	38619.70	39519.70
2	1	1170	690	2048	64	194162.88	37476.11	38871.52
2	1	1170	930	2048	64	186919.98	36317.30	38689.21
2	1	1170	1170	2048	64	184045.67	35847.29	40796.81
2	1	1170	1410	2048	64	184130.38	35837.08	51093.13
2	1	1410	450	2048	64	202395.82	46986.66	39410.41
2	1	1410	690	2048	64	194423.94	45539.27	38850.18
2	1	1410	930	2048	64	188016.97	44455.04	38652.09
2	1	1410	1170	2048	64	184369.65	43849.82	40922.73
2	1	1410	1410	2048	64	182934.38	43552.17	50942.32
2	1	450	450	2048	128	372584.95	64879.88	69998.33
2	1	450	690	2048	128	357112.11	62350.15	68536.20
2	1	450	930	2048	128	338948.06	59739.15	67462.25
2	1	450	1170	2048	128	334242.59	59218.45	71542.97
2	1	450	1410	2048	128	331297.63	58787.23	88621.70
2	1	690	450	2048	128	356147.99	62710.59	67925.70
2	1	690	930	2048	128	329120.02	58823.18	66274.79
2	1	930	450	2048	128	346574.46	62519.21	66921.43
2	1	930	690	2048	128	328604.97	59815.15	65139.41
2	1	930	930	2048	128	312976.83	57590.08	64342.38
2	1	930	1170	2048	128	309372.66	57125.73	68097.78
2	1	930	1410	2048	128	307054.20	56777.06	84878.11
2	1	1170	450	2048	128	340978.03	65697.24	66430.77
2	1	1170	930	2048	128	313009.56	61357.74	64391.26
2	1	1410	450	2048	128	341166.13	80322.13	66324.40
2	1	1410	930	2048	128	307607.52	74184.02	63769.63
2	1	450	450	4096	1	106527.63	17506.77	20912.46
2	1	450	690	4096	1	96506.92	15981.43	19562.82
2	1	450	930	4096	1	88724.25	14802.56	18685.72
2	1	450	1170	4096	1	87832.96	14671.25	19728.77
2	1	450	1410	4096	1	85875.94	14393.66	24092.83
2	1	690	450	4096	1	105114.89	17325.70	20733.23
2	1	690	690	4096	1	95355.56	15873.46	19358.75
2	1	690	930	4096	1	87643.89	14769.25	18549.95
2	1	690	1170	4096	1	86074.83	14526.80	19383.03
2	1	690	1410	4096	1	85820.61	14473.86	24025.42
2	1	930	450	4096	1	103655.08	17483.55	20476.18
2	1	930	690	4096	1	93068.41	15828.88	19098.73
2	1	930	930	4096	1	87856.63	14978.93	18551.84
2	1	930	1170	4096	1	86054.32	14730.19	19439.54
2	1	930	1410	4096	1	84375.12	14431.99	23689.07
2	1	1170	450	4096	1	103416.42	18523.49	20496.55
2	1	1170	690	4096	1	93504.90	16849.12	19113.13
2	1	1170	930	4096	1	85249.89	15535.65	18145.40
2	1	1170	1170	4096	1	84179.63	15334.18	19079.23
2	1	1170	1410	4096	1	83598.90	15297.38	23721.36
2	1	1410	450	4096	1	102948.78	22316.25	20404.09
2	1	1410	690	4096	1	92793.71	20352.77	19004.05
2	1	1410	930	4096	1	84633.63	18691.58	18011.30
2	1	1410	1170	4096	1	82973.69	18394.91	18905.46
2	1	1410	1410	4096	1	81844.43	18090.44	23388.76
2	1	450	450	4096	4	119168.65	19828.94	23233.94
2	1	450	690	4096	4	111240.00	18557.49	22315.70
2	1	450	930	4096	4	103981.59	17640.20	21528.80
2	1	450	1170	4096	4	101519.52	17198.54	22448.16
2	1	450	1410	4096	4	100002.14	16991.36	27451.19
2	1	690	450	4096	4	116672.74	19570.77	22937.34
2	1	690	690	4096	4	108244.06	18311.14	21873.06
2	1	690	930	4096	4	101989.65	17384.30	21279.73
2	1	690	1170	4096	4	99328.29	17007.65	22210.00
2	1	690	1410	4096	4	98270.78	16825.95	27152.07
2	1	930	450	4096	4	117533.38	20060.74	22996.42
2	1	930	690	4096	4	107961.38	18592.91	21831.70
2	1	930	930	4096	4	100331.06	17464.23	21000.55
2	1	930	1170	4096	4	97889.75	17107.88	21943.95
2	1	930	1410	4096	4	96659.02	16864.75	26956.53
2	1	1170	450	4096	4	114792.14	20899.40	22627.11
2	1	1170	690	4096	4	107044.79	19601.42	21663.84
2	1	1170	930	4096	4	100845.28	18657.19	21115.48
2	1	1170	1170	4096	4	97897.83	18220.10	21961.40
2	1	1170	1410	4096	4	96733.69	17950.35	26900.18
2	1	1410	450	4096	4	113663.94	25032.74	22487.12
2	1	1410	690	4096	4	106296.77	23672.57	21564.57
2	1	1410	930	4096	4	98749.18	22221.34	20848.82
2	1	1410	1170	4096	4	96086.98	21657.46	21664.59
2	1	1410	1410	4096	4	95665.30	21608.74	26847.77
2	1	450	450	4096	8	131326.57	22106.82	25625.68
2	1	450	690	4096	8	124033.97	21004.70	24841.68
2	1	450	930	4096	8	116753.72	19988.88	24207.00
2	1	450	1170	4096	8	114351.70	19594.56	25296.64
2	1	450	1410	4096	8	113745.86	19502.27	31313.59
2	1	690	450	4096	8	129089.92	21836.25	25325.74
2	1	690	690	4096	8	121211.15	20686.47	24473.86
2	1	690	930	4096	8	113594.94	19624.98	23706.05
2	1	690	1170	4096	8	111842.98	19309.96	25033.48
2	1	690	1410	4096	8	109449.21	18945.55	30435.75
2	1	930	450	4096	8	127691.43	22160.52	25258.76
2	1	930	690	4096	8	119148.94	20672.51	24155.96
2	1	930	930	4096	8	113627.15	19979.77	23803.68
2	1	930	1170	4096	8	109865.50	19411.07	24684.70
2	1	930	1410	4096	8	110028.76	19434.59	30646.23
2	1	1170	450	4096	8	127336.51	23423.55	25090.40
2	1	1170	690	4096	8	119902.56	22196.80	24270.15
2	1	1170	930	4096	8	111883.49	20984.25	23495.78
2	1	1170	1170	4096	8	109290.60	20578.08	24531.12
2	1	1170	1410	4096	8	107960.70	20307.90	30199.84
2	1	1410	450	4096	8	126158.22	28121.65	24967.69
2	1	1410	690	4096	8	118398.60	26619.32	24070.87
2	1	1410	930	4096	8	110769.43	25218.59	23473.77
2	1	1410	1170	4096	8	109877.64	25023.88	24642.48
2	1	1410	1410	4096	8	108849.91	24860.78	30420.83
2	1	450	450	4096	16	157292.36	26805.59	30460.54
2	1	450	690	4096	16	149920.22	25753.98	29798.44
2	1	450	930	4096	16	143164.47	24768.60	29292.80
2	1	450	1170	4096	16	140222.12	24372.72	30720.73
2	1	450	1410	4096	16	138935.95	24144.77	37951.42
2	1	690	450	4096	16	152836.89	26337.38	29865.29
2	1	690	690	4096	16	146119.42	25343.66	29354.47
2	1	690	930	4096	16	138651.64	24302.99	28848.07
2	1	690	1170	4096	16	135897.21	23861.91	30243.86
2	1	690	1410	4096	16	134345.95	23667.48	37315.90
2	1	930	450	4096	16	150673.68	26555.05	29773.02
2	1	930	690	4096	16	143006.11	25427.35	29004.52
2	1	930	930	4096	16	135760.16	24256.89	28444.20
2	1	930	1170	4096	16	133325.95	23939.77	29990.38
2	1	930	1410	4096	16	133119.57	23896.48	37244.17
2	1	1170	450	4096	16	150280.70	28174.75	29713.36
2	1	1170	690	4096	16	142456.29	26916.71	28943.48
2	1	1170	930	4096	16	135396.77	25788.31	28370.12
2	1	1170	1170	4096	16	133278.87	25497.51	30020.13
2	1	1170	1410	4096	16	132082.44	25217.84	36922.66
2	1	1410	450	4096	16	149457.54	33922.62	29489.25
2	1	1410	690	4096	16	142264.96	32630.92	28831.94
2	1	1410	930	4096	16	134384.51	31112.73	28271.90
2	1	1410	1170	4096	16	132113.40	30784.45	29839.24
2	1	1410	1410	4096	16	131153.07	30564.95	36998.27
2	1	450	450	4096	32	206940.60	35915.62	39531.79
2	1	450	690	4096	32	198360.93	34671.46	38823.83
2	1	450	930	4096	32	190929.24	33649.88	38684.09
2	1	450	1170	4096	32	188551.69	33267.41	40840.53
2	1	450	1410	4096	32	188142.81	33164.75	50563.40
2	1	690	450	4096	32	200903.41	35158.32	38724.45
2	1	690	690	4096	32	193848.03	34203.45	38303.03
2	1	690	930	4096	32	187161.26	33214.08	38104.88
2	1	690	1170	4096	32	184868.62	32948.85	40308.09
2	1	690	1410	4096	32	182769.74	32672.44	49801.87
2	1	930	450	4096	32	197014.37	35237.29	38386.62
2	1	930	690	4096	32	189367.54	34069.37	37859.94
2	1	930	930	4096	32	181085.86	32913.02	37418.70
2	1	930	1170	4096	32	179141.84	32753.58	39786.80
2	1	930	1410	4096	32	177804.77	32548.20	49298.29
2	1	1170	450	4096	32	195400.66	37310.70	38259.80
2	1	1170	690	4096	32	187717.42	36059.42	37649.58
2	1	1170	930	4096	32	180361.54	34985.96	37383.93
2	1	1170	1170	4096	32	178404.42	34679.74	39750.36
2	1	1170	1410	4096	32	177030.55	34484.38	49143.79
2	1	1410	450	4096	32	195839.32	45441.52	38285.70
2	1	1410	690	4096	32	187333.59	43946.70	37605.84
2	1	1410	930	4096	32	180704.01	42758.41	37539.97
2	1	1410	1170	4096	32	178276.40	42311.33	39531.77
2	1	1410	1410	4096	32	176670.90	42083.42	49149.71
2	1	450	450	4096	64	294788.33	51973.34	55303.88
2	1	450	690	4096	64	287039.00	50799.55	55124.33
2	1	450	930	4096	64	278463.80	49669.12	55281.34
2	1	450	1170	4096	64	276750.76	49425.41	58727.30
2	1	450	1410	4096	64	276161.36	49397.38	73051.11
2	1	690	450	4096	64	290453.56	51463.98	54858.24
2	1	690	690	4096	64	282036.08	50404.28	54669.13
2	1	690	930	4096	64	274044.13	49066.12	54429.62
2	1	690	1170	4096	64	270704.34	48860.66	58278.56
2	1	690	1410	4096	64	268800.87	48674.94	72176.77
2	1	930	450	4096	64	283928.12	51525.20	54372.22
2	1	930	690	4096	64	275110.05	50229.14	54127.23
2	1	930	930	4096	64	266352.23	49162.36	54324.22
2	1	930	1170	4096	64	263934.88	48893.31	57733.49
2	1	930	1410	4096	64	262072.86	48654.31	71535.81
2	1	1170	450	4096	64	281757.97	54651.77	54498.94
2	1	1170	690	4096	64	273259.07	53367.81	54270.12
2	1	1170	930	4096	64	264308.59	52211.90	54343.20
2	1	1170	1170	4096	64	261980.24	51843.92	57679.43
2	1	1170	1410	4096	64	260432.38	51596.95	71730.43
2	1	1410	450	4096	64	280363.07	66387.81	54277.38
2	1	1410	690	4096	64	271514.75	64871.65	53871.64
2	1	1410	930	4096	64	263431.33	63745.18	54172.67
2	1	1410	1170	4096	64	260858.51	63207.70	57667.64
2	1	1410	1410	4096	64	259315.73	63014.59	71784.71
2	1	690	690	4096	128	446896.24	81211.98	85830.90
2	1	690	930	4096	128	439351.82	79927.23	86346.59
2	1	690	1170	4096	128	433742.87	79433.52	92208.80
2	1	690	1410	4096	128	432770.54	79431.96	115069.23
2	1	930	690	4096	128	439082.79	81378.62	85570.45
2	1	930	930	4096	128	429706.39	80421.98	86781.73
2	1	930	1170	4096	128	426525.07	80143.10	92430.54
2	1	930	1410	4096	128	425707.26	80086.55	115541.42
2	1	1170	690	4096	128	436775.02	86401.52	85834.74
2	1	1170	930	4096	128	433302.40	86213.70	87394.58
2	1	1170	1170	4096	128	425451.45	85283.67	92702.69
2	1	1170	1410	4096	128	425216.58	85133.43	115538.17
2	1	1410	690	4096	128	437635.44	105791.41	85746.02
2	1	1410	930	4096	128	427263.59	104530.80	86526.26
2	1	1410	1170	4096	128	425890.24	104573.03	92569.48
2	1	1410	1410	4096	128	427518.44	104949.38	116212.75
2	2	450	450	128	1	102637.62	16869.12	20475.81
2	2	450	690	128	1	92680.48	15363.28	19099.54
2	2	450	930	128	1	85135.99	14202.98	18168.37
2	2	450	1170	128	1	83867.19	14086.66	19221.51
2	2	450	1410	128	1	82365.12	13879.63	23579.98
2	2	690	450	128	1	101095.17	16703.74	20226.83
2	2	690	690	128	1	92432.62	15477.50	19092.08
2	2	690	930	128	1	84336.45	14212.99	18063.46
2	2	690	1170	128	1	82713.26	13970.09	19142.40
2	2	690	1410	128	1	81301.83	13854.70	23365.05
2	2	930	450	128	1	99424.36	16794.62	20039.47
2	2	930	690	128	1	90904.52	15516.43	18866.19
2	2	930	930	128	1	82773.74	14274.97	17837.98
2	2	930	1170	128	1	81935.26	14177.68	19009.48
2	2	930	1410	128	1	80744.11	14005.20	23257.79
2	2	1170	450	128	1	99565.94	17859.11	20070.19
2	2	1170	690	128	1	89630.55	16297.52	18654.00
2	2	1170	930	128	1	82125.94	15106.14	17861.43
2	2	1170	1170	128	1	79721.92	14651.86	18560.04
2	2	1170	1410	128	1	79239.81	14593.62	22997.12
2	2	1410	450	128	1	99087.70	21411.38	19972.35
2	2	1410	690	128	1	89055.57	19490.80	18614.71
2	2	1410	930	128	1	81680.59	18138.83	17709.18
2	2	1410	1170	128	1	80100.48	17830.22	18556.34
2	2	1410	1410	128	1	78248.57	17432.44	22810.52
2	2	450	450	128	4	151335.13	25780.15	33121.16
2	2	450	690	128	4	136667.22	23624.00	31155.02
2	2	450	930	128	4	122751.92	21500.84	29304.66
2	2	450	1170	128	4	116459.26	20440.66	30124.90
2	2	450	1410	128	4	114489.48	20218.62	37165.00
2	2	690	450	128	4	150019.76	25672.89	33004.48
2	2	690	690	128	4	132495.28	22965.34	30556.54
2	2	690	930	128	4	120740.92	21284.83	28988.38
2	2	690	1170	128	4	115970.50	20522.82	30117.37
2	2	690	1410	128	4	113386.37	20150.38	36922.09
2	2	930	450	128	4	147923.23	25806.73	32775.36
2	2	930	690	128	4	132272.44	23367.61	30612.54
2	2	930	930	128	4	118447.83	21263.20	28827.07
2	2	930	1170	128	4	113133.80	20464.80	29784.97
2	2	930	1410	128	4	111945.26	20290.33	36825.12
2	2	1170	450	128	4	147852.05	27458.33	32617.54
2	2	1170	690	128	4	131579.53	24742.65	30502.27
2	2	1170	930	128	4	117989.58	22614.09	28657.54
2	2	1170	1170	128	4	112621.88	21634.34	29609.23
2	2	1170	1410	128	4	110648.44	21302.52	36396.54
2	2	1410	450	128	4	146917.41	32897.60	32523.67
2	2	1410	690	128	4	131674.39	30003.59	30496.61
2	2	1410	930	128	4	117827.73	27367.65	28691.74
2	2	1410	1170	128	4	112338.58	26300.30	29637.03
2	2	1410	1410	128	4	110941.51	25959.44	36594.69
