[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
2	512	64	690	256	610.05	1048.48	111.4	106.15	207.5	409.75
2	512	64	930	1	314.31	309.86	40.08	39.95	61.47	137.26
2	512	64	930	2	339.96	345.95	41.05	43.9	66.23	136.83
2	512	64	930	4	343.14	346.15	40.78	44.11	66.29	141.87
2	512	64	930	8	339.27	347.01	41.41	43.92	67.81	141.8
2	512	64	930	16	340.74	357.74	41.46	44.7	69.96	145.76
2	512	64	930	32	342.18	356.63	42.4	44.72	74.65	153.79
2	512	64	930	64	343.46	370.87	42.02	45.72	90.21	165.83
2	512	64	930	128	360.01	432.32	48.03	50.71	114.96	215.86
2	512	64	930	256	380.07	549.74	81.78	59.51	123.03	254.67
2	512	64	1170	1	312.59	290.54	39.75	38.6	64.46	138.38
2	512	64	1170	2	344.64	284.54	41.51	40.27	71.45	133.57
2	512	64	1170	4	341.87	285.1	41.25	40.13	70.62	135.08
2	512	64	1170	8	342.3	287.21	41.27	40.29	69.77	142.73
2	512	64	1170	16	337.81	298.96	40.66	40.75	75.28	147.64
2	512	64	1170	32	339.08	313	41.54	41.73	81.37	150.41
2	512	64	1170	64	338.47	326.56	41.34	42.56	96.51	171.82
2	512	64	1170	128	344.68	373.17	42.22	45.94	125.85	223.37
2	512	64	1170	256	382.05	631.97	67.6	64.9	194.99	383.89
2	512	64	1410	1	318.66	278.21	40.93	38.2	81.7	176.78
2	512	64	1410	2	350.97	277.23	42.19	40.21	87.55	168.79
2	512	64	1410	4	341.11	277.98	41.3	39.62	88.32	173.12
2	512	64	1410	8	338.9	280.01	41.7	39.61	91.22	177.14
2	512	64	1410	16	338.74	287.61	41.13	40.09	95.07	186.24
2	512	64	1410	32	335.76	298.7	41.28	40.61	104.23	192.43
2	512	64	1410	64	333.48	313.16	40.87	41.38	125.5	226.99
2	512	64	1410	128	349.46	361.28	42.06	45.49	169.7	288.67
2	512	64	1410	256	348.25	569.26	60.22	58.72	259.8	455.02
2	512	128	210	1	389.79	943.56	87.54	85.33	71.91	233.82
2	512	128	210	2	409.42	920.23	87.89	85.1	74.95	225.84
2	512	128	210	4	413.61	922.06	88.47	85.48	78.24	231.52
2	512	128	210	8	441.6	925.98	90.33	87.53	78.32	228.24
2	512	128	210	16	473.37	885.17	89.66	86.95	88.6	228.78
2	512	128	210	32	506.61	875.72	93.65	88.47	97.77	230.35
2	512	128	210	64	722.1	935.73	112.88	106.1	140.21	250.27
2	512	128	210	128	1014.35	1672.19	179.61	171.94	205.7	399.25
2	512	128	210	256	1637.36	3164.23	322.08	307.3	334.9	714.73
2	512	128	450	1	321.77	584.3	53.86	57.99	60.78	175.95
2	512	128	450	2	336.79	561.57	53.25	57.5	66.03	173.1
2	512	128	450	4	335.88	562.24	53.61	57.48	66.42	173.91
2	512	128	450	8	339.8	565.12	54.74	57.92	69.16	176.77
2	512	128	450	16	349.58	547.44	54.8	57.41	70.76	177.35
2	512	128	450	32	350.6	559.65	58.2	58.26	77.98	180.59
2	512	128	450	64	397.75	582.2	65.73	62.72	98.5	199.54
2	512	128	450	128	565.22	865.45	96.02	91.56	150.77	280.86
2	512	128	450	256	892.99	1553.7	164.21	156.59	244.84	491.72
2	512	128	690	1	313.85	466.84	42.72	49.96	59.52	159.96
2	512	128	690	2	353.66	487.08	44.03	53.81	65.08	159.86
2	512	128	690	4	338.7	486.39	44.31	52.81	66.5	160.35
2	512	128	690	8	337.75	474.72	43.83	52	65.84	161.83
2	512	128	690	16	356.07	479.98	45.44	53.51	73.98	167
2	512	128	690	32	346.7	466.53	46.48	52.05	77.96	168.44
2	512	128	690	64	350.46	476.79	51.67	52.94	89.14	184.48
2	512	128	690	128	416.53	604.79	68.01	65.36	126.05	241.71
2	512	128	690	256	636.18	1048.27	113.64	107.8	220.35	406.37
2	512	128	930	1	317.73	311.58	39.78	40.28	61.69	135.63
2	512	128	930	2	344.32	345.73	43.04	44.16	65.16	138.3
2	512	128	930	4	359.85	345.25	42.94	45.13	67.4	140.05
2	512	128	930	8	342.51	346.8	40.85	44.12	69.51	143.74
2	512	128	930	16	348.84	363.75	42.19	45.61	71.65	148.21
2	512	128	930	32	333.68	355.08	41.72	44.08	76.37	151.85
2	512	128	930	64	341.87	373.64	41.72	45.79	92.05	169.03
2	512	128	930	128	343.6	434.45	49.42	49.8	118.98	218.25
2	512	128	930	256	364.45	577.7	83.8	60.3	127.47	258.12
2	512	128	1170	1	321.67	290.41	40.93	39.17	64.92	140.63
2	512	128	1170	2	351.52	284.99	41.97	40.74	68.77	138.48
2	512	128	1170	4	355.42	285.37	41.53	41.01	72.67	138.69
2	512	128	1170	8	344.53	287.57	42.04	40.45	74.87	138.14
2	512	128	1170	16	348.1	299.01	42.1	41.41	78.33	146.99
2	512	128	1170	32	336.01	313.19	41.36	41.55	82.41	155.19
2	512	128	1170	64	343.9	327.06	41.92	42.94	99.91	169.81
2	512	128	1170	128	349.72	378.71	43.09	46.62	127.65	225.73
2	512	128	1170	256	401.46	632.06	69.37	66.15	201.89	378.8
2	512	128	1410	1	327.84	278.64	40.68	38.81	83.41	177.63
2	512	128	1410	2	347.53	277.9	42.08	40.03	86.93	169.46
2	512	128	1410	4	343.4	278.56	41.78	39.81	86.96	172.3
2	512	128	1410	8	349.09	279.94	40.99	40.26	94.51	178.89
2	512	128	1410	16	351.07	288.28	41.77	40.92	97.94	185.44
2	512	128	1410	32	353.96	300.27	42.05	41.87	106.66	196.48
2	512	128	1410	64	347.34	313.15	42.19	42.27	126.78	224.27
2	512	128	1410	128	348.03	360.98	43.21	45.38	166.73	287.08
2	512	128	1410	256	367.98	568.17	61.73	59.91	270.46	452.16
2	512	256	210	1	389.94	942.44	87.54	85.27	72.07	234.13
2	512	256	210	2	408.77	919.19	87.95	84.99	74.3	228.12
2	512	256	210	4	415.7	920.55	89.67	85.52	78.63	230.01
2	512	256	210	8	442.81	925.51	90.91	87.57	82.72	230.49
2	512	256	210	16	473.24	883.62	90.42	86.84	87.63	230.83
2	512	256	210	32	520.35	872.97	93.95	89.17	100.09	227.83
2	512	256	210	64	751.84	957.54	114.29	109.4	146.71	256.23
2	512	256	210	128	1053.18	1668.78	182.49	174.21	216.92	401.61
2	512	256	210	256	1064.89	2042.14	327.55	198.85	219.88	466.77
2	512	256	450	1	318.03	583.62	53.78	57.71	61.8	176.88
2	512	256	450	2	348.15	561.32	53.22	58.21	64.06	171.02
2	512	256	450	4	351.66	561.86	54.11	58.47	64.76	175.31
2	512	256	450	8	345.47	564.66	55.1	58.25	70.87	174.98
2	512	256	450	16	336.94	547.67	55.27	56.62	72.94	178.75
2	512	256	450	32	345.39	558.2	66.23	57.83	81.46	180.59
2	512	256	450	64	411.93	581.33	66.79	63.57	104.06	199.39
2	512	256	450	128	590.9	865.31	97.83	93.2	156.62	282.96
2	512	256	450	256	631	1074.66	167.61	109.16	166.28	329.38
2	512	256	690	1	313.63	462.76	42.3	49.69	61.96	160.82
2	512	256	690	2	351.12	474.38	43.48	52.83	67.31	159.34
2	512	256	690	4	339.48	474.04	44.02	52.06	66.85	160.68
2	512	256	690	8	344.24	476.24	44.85	52.51	68.7	164.59
2	512	256	690	16	338.91	482.06	46.38	52.54	71.66	164.96
2	512	256	690	32	334.26	474.26	48.43	51.75	76.12	167
2	512	256	690	64	334.95	492.46	53.08	52.95	94.99	181.5
2	512	256	690	128	429.57	608.29	70.8	66.42	135.79	241.57
2	512	256	690	256	681.39	1048.36	117	110.7	239.6	402.43
2	512	256	930	1	316.17	309.73	39.95	40.06	62.52	137.27
2	512	256	930	2	346.88	345.33	40.53	44.3	65.49	137.7
2	512	256	930	4	343.15	345.95	41.35	44.1	68.13	138.31
2	512	256	930	8	342.97	346.79	41.09	44.14	68.13	141.82
2	512	256	930	16	336.16	357.81	40.77	44.41	72.42	147.25
2	512	256	930	32	336.53	356.94	41.69	44.38	78.53	154.04
2	512	256	930	64	333.72	367.14	42.57	44.86	94.67	166.8
2	512	256	930	128	358	431.5	50.43	50.53	127.81	220.74
2	512	256	930	256	491.04	779.96	85.69	81.34	211.69	371.33
2	512	256	1170	1	320.42	290.27	39.47	39.08	65.85	139.73
2	512	256	1170	2	350.24	284.55	41.42	40.63	69.57	134.04
2	512	256	1170	4	338.67	285.19	40.76	39.93	69.75	138.47
2	512	256	1170	8	336.25	287.28	41.05	39.91	73.42	137.29
2	512	256	1170	16	337.67	298.77	41.5	40.73	76.95	148.43
2	512	256	1170	32	340.64	312.74	41.18	41.82	83.37	154.71
2	512	256	1170	64	333.17	326.78	40.8	42.24	102.51	171.57
2	512	256	1170	128	355.99	372.63	43.62	46.63	135.9	228.09
2	512	256	1170	256	436.26	631.04	71.39	68.31	218.16	380.86
2	512	256	1410	1	321.47	278.19	40.26	38.38	83.67	177.91
2	512	256	1410	2	343.05	277.57	41.71	39.72	89.77	171.59
2	512	256	1410	4	338.18	278.14	41.03	39.44	88.72	169.66
2	512	256	1410	8	349.23	279.47	41.94	40.24	91.73	174.55
2	512	256	1410	16	337.15	287.14	41.17	39.96	97.24	185.87
2	512	256	1410	32	338.56	298.87	41.62	40.8	108.2	195.49
2	512	256	1410	64	335.37	313.05	40.94	41.5	133.6	218.33
2	512	256	1410	128	358.55	360.3	43.06	46.01	181.27	283.65
2	512	256	1410	256	339.47	431.86	63.8	49.37	188.33	339.68
2	512	512	210	1	389.91	943.12	87.72	85.31	71.67	232.19
2	512	512	210	2	410.62	920.05	88.2	85.16	75.42	228.2
2	512	512	210	4	437.64	922.49	90.05	87.05	77.34	225.63
2	512	512	210	8	459.45	925.97	91.28	88.67	84.96	226.69
2	512	512	210	16	497.98	884.69	91.28	88.49	92.85	227.39
2	512	512	210	32	556.96	873.51	98.05	91.55	108.34	230.32
2	512	512	210	64	845.61	943.7	119.95	114.52	168.8	250.53
2	512	512	210	128	1180.38	1672.17	190.51	182.56	252.03	400.18
2	512	512	210	256	1930.57	3164.25	341.18	326.07	425.25	715.86
2	512	512	450	1	309.4	584.33	53.9	57.2	61.18	177.31
2	512	512	450	2	340.6	562.08	54.38	57.77	66.26	171.87
2	512	512	450	4	336.02	562.03	54.32	57.48	66.66	171.94
2	512	512	450	8	338.66	564.7	55.42	57.82	70.02	177.49
2	512	512	450	16	343.44	547.65	55.78	57.03	75.91	176.66
2	512	512	450	32	345.02	559.37	60.17	57.88	81.31	178.43
2	512	512	450	64	464.38	581.95	70.05	66.96	117.43	197.92
2	512	512	450	128	667.22	867.04	102.77	98.19	177.5	282.9
2	512	512	450	256	1073.69	1551.55	176.13	168.02	313.9	483.79
2	512	512	690	1	318.59	466.79	42.83	50.26	62.96	162.86
2	512	512	690	2	343.08	487.15	44.3	53.13	65.42	160.81
2	512	512	690	4	346.28	486.84	44.91	53.32	65.75	158.6
2	512	512	690	8	338.78	473.3	44.3	51.97	69.88	163.45
2	512	512	690	16	352.36	479.89	46.1	53.26	73.61	167.79
2	512	512	690	32	347.78	466.48	47.98	52.11	83.42	168.76
2	512	512	690	64	339.53	478.1	54.82	52.33	104.31	181.42
2	512	512	690	128	416.38	541.45	73.39	61.3	112.95	200.64
2	512	512	690	256	797.55	1044.61	123.92	117.9	280.71	404.54
2	512	512	930	1	319.09	311.67	40.59	40.37	61.18	135.83
2	512	512	930	2	357.92	346.65	43.28	45.09	64.87	142.22
2	512	512	930	4	357.25	345.49	42.18	44.98	65.89	139.12
2	512	512	930	8	341.53	347.19	40.96	44.08	68.45	141.96
2	512	512	930	16	342.15	364.03	41.53	45.2	73.62	148.84
2	512	512	930	32	341.34	355.4	41.79	44.59	83.93	152.12
2	512	512	930	64	346.05	368.35	42.09	45.72	100.37	168.5
2	512	512	930	128	363.41	435.03	53.59	51.1	138.18	221.3
2	512	512	930	256	575.95	784.1	91.95	87.04	253.41	372.04
2	512	512	1170	1	325.63	290.33	40.89	39.42	65.81	140.44
2	512	512	1170	2	349.6	284.77	41.62	40.6	69.58	135.71
2	512	512	1170	4	352.03	285.69	41.99	40.81	72.55	136.77
2	512	512	1170	8	340.59	287.27	41.06	40.18	73.51	138.75
2	512	512	1170	16	336.31	299.07	42.22	40.66	78.72	146.74
2	512	512	1170	32	346.71	313.77	42.45	42.27	88.56	152.78
2	512	512	1170	64	341.48	329.25	41.78	42.93	108.68	170.43
2	512	512	1170	128	353.81	378.41	46.34	46.86	147.55	224.99
2	512	512	1170	256	417.95	472.7	76.14	57	161.95	261.78
2	512	512	1410	1	322.41	278.7	40.96	38.47	81.79	176.44
2	512	512	1410	2	352.9	277.78	42.42	40.36	89.05	169.32
2	512	512	1410	4	345.43	278.56	41.63	39.93	90.77	173.64
2	512	512	1410	8	347.63	280.33	41.68	40.19	95.44	177.98
2	512	512	1410	16	344.17	288.24	42.66	40.47	102.01	185.33
2	512	512	1410	32	356.09	300.34	42.5	42.01	114.79	196.34
2	512	512	1410	64	352.11	314.85	41.43	42.69	143.46	221.86
2	512	512	1410	128	349.28	361.67	43.65	45.5	202.34	285.21
2	512	512	1410	256	481.53	568.03	68.36	67.17	339.93	451.87
2	512	1024	210	1	392.88	942.64	87.73	85.47	71.87	235.07
2	512	1024	210	2	414.38	919.41	88.23	85.36	77.24	230.64
2	512	1024	210	4	441.62	921.54	90.04	87.24	80.87	227.63
2	512	1024	210	8	465.31	924.35	92.37	88.94	86.66	230.1
2	512	1024	210	16	521.35	883.34	93.41	89.9	101.75	227.62
2	512	1024	210	32	622.89	873.65	101.12	95.78	123.17	224.91
2	512	1024	210	64	978.68	940.87	127.52	122.85	196.95	249.84
2	512	1024	210	128	1410.38	1672.13	205.43	197.28	305.24	402.43
2	512	1024	450	1	317.94	583.6	53.95	57.7	60.8	177.81
2	512	1024	450	2	346.23	561.65	53.44	58.1	67.46	171.64
2	512	1024	450	4	345.45	561.61	54.48	58.05	66.51	174.98
2	512	1024	450	8	340.18	564.47	55.99	57.9	71.68	176.39
2	512	1024	450	16	342.17	547.09	56.98	56.91	77.6	176.73
2	512	1024	450	32	367.59	558.32	62.61	59.26	93.02	180.51
2	512	1024	450	64	535.81	581.68	74.48	71.52	140.6	195.88
2	512	1024	450	128	794.28	868.27	111.16	106.4	224.63	286.91
2	512	1024	690	1	316.15	462.25	42.5	49.82	61.55	162.01
2	512	1024	690	2	353.59	473.81	43.76	52.95	67.56	158.17
2	512	1024	690	4	345.47	474.75	44.47	52.49	67.01	162.51
2	512	1024	690	8	337.49	476.12	45.67	52.07	72.62	161.47
2	512	1024	690	16	339.61	482.86	47.77	52.64	75.9	167.16
2	512	1024	690	32	333.25	474.32	51.6	51.68	88.96	169.24
2	512	1024	690	64	393.74	487.59	59.45	56.41	126.36	184.43
2	512	1024	690	128	615.56	609.2	81.62	78.38	204.03	242.62
2	512	1024	930	1	314.82	310.06	40.07	39.99	62.39	135.97
2	512	1024	930	2	345.16	345.32	41.41	44.19	66.93	136.92
2	512	1024	930	4	346.84	343.57	41.3	44.19	68.07	140.9
2	512	1024	930	8	339.61	345.8	41.04	43.87	70.75	142.1
2	512	1024	930	16	336.04	365.04	40.91	44.87	76.13	153.96
2	512	1024	930	32	341.56	346.31	41.77	44.02	78.31	145.36
2	512	1024	930	64	334.57	368.88	44.68	45.02	116.06	169.59
2	512	1024	930	128	440.22	433.07	58.86	55.89	180.62	218.37
2	512	1024	1170	1	316.2	290.23	39.98	38.81	65.65	138.95
2	512	1024	1170	2	344.41	284.9	41.67	40.28	69.94	136.71
2	512	1024	1170	4	345.83	285.64	41.42	40.41	71.24	137.52
2	512	1024	1170	8	343	287.64	41.03	40.36	76.96	138.93
2	512	1024	1170	16	340.88	297.7	41.69	40.87	82.07	143.06
2	512	1024	1170	32	339.31	312.7	41.31	41.73	93.47	151.93
2	512	1024	1170	64	335.19	325.98	40.34	42.31	120.54	171.9
2	512	1024	1170	128	385.55	376.84	50.59	48.79	188.29	229.74
2	512	1024	1410	1	323.03	278.51	40.24	38.5	83.81	178.66
2	512	1024	1410	2	352.53	277.47	42.46	40.32	91.69	170.95
2	512	1024	1410	4	347.72	277.71	41.65	40.03	91.8	171.41
2	512	1024	1410	8	340.48	279.12	40.64	39.65	96.56	176.21
2	512	1024	1410	16	343.19	287.27	41.53	40.35	108.52	183.1
2	512	1024	1410	32	335.13	299.05	41.45	40.59	122.2	195.28
2	512	1024	1410	64	343.9	313.6	41.03	42.08	159.36	221.16
2	512	1024	1410	128	365.22	361.69	48.62	46.52	240.04	291.45
2	512	2048	210	1	396.6	943.81	88.07	85.79	74.29	233.6
2	512	2048	210	2	439.19	919.87	89.9	86.98	78.97	227.78
2	512	2048	210	4	458.29	921.6	91.19	88.31	86.99	227.39
2	512	2048	210	8	503.66	925.54	94.23	91.47	96.31	232.46
2	512	2048	210	16	590.82	884.46	97.05	94.42	115.66	232.31
2	512	2048	210	32	768.73	874.5	110.54	105.17	159.78	230.08
2	512	2048	210	64	1314.93	944.84	150.31	144.62	272.69	250.83
2	512	2048	450	1	315.17	583.83	54.14	57.54	63.25	177.62
2	512	2048	450	2	338.72	561.61	54.33	57.62	67.03	173.98
2	512	2048	450	4	358.88	561.49	55.28	58.9	70.85	174.62
2	512	2048	450	8	342.1	564.65	57.1	58.03	76.04	176.01
2	512	2048	450	16	353.02	547.64	59.11	57.64	85.89	179.79
2	512	2048	450	32	455.39	560.06	68.03	64.99	117.15	180.95
2	512	2048	450	64	708.76	582.58	86.08	82.65	191.33	197.47
2	512	2048	690	1	314.6	466.46	43.08	49.99	62.15	161.28
2	512	2048	690	2	351	475.5	44.56	52.9	67.49	162.28
2	512	2048	690	4	339.95	486.18	45.12	52.87	71.73	162.07
2	512	2048	690	8	346.49	474.8	45.69	52.56	75.17	163.04
2	512	2048	690	16	357.42	479.49	48.69	53.56	87.34	168.16
2	512	2048	690	32	346.85	466.48	53.86	52.05	105.54	169.3
2	512	2048	690	64	533.33	476.41	67.6	64.62	165.74	181.23
2	512	2048	930	1	317.19	311.48	40.67	40.23	62.97	137.77
2	512	2048	930	2	359.65	346.23	42.66	45.18	71.36	138.55
2	512	2048	930	4	353.22	345.25	42.37	44.7	70.95	139.97
2	512	2048	930	8	338.71	346.18	40.89	43.83	77.38	144.42
2	512	2048	930	16	349.52	365.96	41.32	45.79	83.58	152.87
2	512	2048	930	32	342.39	355.56	41.4	44.67	104.67	150.5
2	512	2048	930	64	397.39	368.08	51.3	48.99	149.71	167.58
2	512	2048	1170	1	317.53	290.52	41.27	38.91	65.09	139.83
2	512	2048	1170	2	338.76	285.2	41.89	39.93	70.73	135.25
2	512	2048	1170	4	350.9	285.84	42.51	40.75	74.67	135.91
2	512	2048	1170	8	342.85	287.45	41.06	40.34	80.77	140.96
2	512	2048	1170	16	338.96	299.28	41.43	40.85	91.04	149.48
2	512	2048	1170	32	336.92	313.75	42.24	41.64	109.17	153.54
2	512	2048	1170	64	344.01	326.53	44.83	42.91	154.4	170.48
2	512	2048	1410	1	322.68	278.67	40.95	38.49	84.26	177.57
2	512	2048	1410	2	347.35	278.07	42.32	40.03	89.37	168.47
2	512	2048	1410	4	350.35	277.88	41.58	40.21	93.64	174.28
2	512	2048	1410	8	341.33	279.88	41.47	39.76	102.66	176.24
2	512	2048	1410	16	351.81	287.99	41.61	40.95	118.92	187.53
2	512	2048	1410	32	341.36	300.7	42.18	41.09	144.07	195.3
2	512	2048	1410	64	339	312.88	42.84	41.72	197.11	231.19
2	512	4096	210	1	422.26	942.96	89.71	87.37	77.86	232.52
2	512	4096	210	2	459.44	920.35	91.13	88.31	84.83	230.1
2	512	4096	210	4	487.91	921.38	93.09	90.19	92.34	228.19
2	512	4096	210	8	563.53	926.98	98.26	95.39	111.37	229.92
2	512	4096	210	16	708.99	885.99	105.65	102.08	145.74	227.46
2	512	4096	210	32	1050.12	873.81	129.32	123.13	224.67	229.58
2	512	4096	210	64	1973.48	957.64	192.87	187.59	419.96	254.3
2	512	4096	450	1	309.77	584.34	55	57.22	63.69	181.61
2	512	4096	450	2	348.24	561.15	55.06	58.2	69.52	171.7
2	512	4096	450	4	358.35	561.85	56.43	58.89	75.3	173.21
2	512	4096	450	8	348.08	564.4	59.3	58.4	80.74	176.64
2	512	4096	450	16	408.15	548	63.47	61.19	103.74	183.31
2	512	4096	450	32	612.19	559.76	78.8	75	163.4	183.22
2	512	4096	450	64	1059.75	581.39	108.6	105.03	293.07	196.18
2	512	4096	690	1	313.52	464.7	43.38	49.81	62.9	157.9
2	512	4096	690	2	345.5	475.35	44.99	52.53	71.52	159.83
2	512	4096	690	4	345.15	475.4	46.04	52.51	74.36	160.85
2	512	4096	690	8	347.76	473.92	47.46	52.59	82.82	161.9
2	512	4096	690	16	357.83	480.35	52.29	53.64	100.54	166.32
2	512	4096	690	32	465.26	459.68	62.13	59.2	150.62	164.97
2	512	4096	690	64	787.93	477.07	84.27	80.96	251.6	181.3
2	512	4096	930	1	317.02	311.53	40.2	40.23	63.83	134.3
2	512	4096	930	2	355.46	345.39	43.14	44.85	70.4	138.42
2	512	4096	930	4	351.02	345.21	42.18	44.56	76.59	138.25
2	512	4096	930	8	354.88	347.34	42.47	44.94	84.19	143.36
2	512	4096	930	16	339.82	365.33	44.49	45.13	95.8	148.75
2	512	4096	930	32	340	356.53	47.03	44.58	128.5	154.18
2	512	4096	930	64	589.87	372.97	63.69	61.62	230.35	168.33
2	512	4096	1170	1	318.64	290.2	40.72	38.97	67.76	140.83
2	512	4096	1170	2	335.98	285.07	41.96	39.75	74.02	137.58
2	512	4096	1170	4	352.66	285.7	41.83	40.86	79.57	138
2	512	4096	1170	8	342.22	287.33	41.73	40.29	87.13	142.76
2	512	4096	1170	16	336.98	299.21	42.27	40.72	103.83	144.17
2	512	4096	1170	32	349.19	313.68	43.1	42.42	141.58	155.35
2	512	4096	1170	64	522.3	326.07	56.54	54.3	238.6	170.84
2	512	4096	1410	1	321.44	278.68	40.83	38.41	84.56	173.98
2	512	4096	1410	2	349.21	277.9	41.97	40.13	96.23	169.82
2	512	4096	1410	4	350.74	280.27	41.21	40.38	101.1	173.03
2	512	4096	1410	8	346.73	279.73	41.65	40.09	113.14	178.93
2	512	4096	1410	16	351.68	287.78	42.71	40.93	135.76	186.44
2	512	4096	1410	32	352.1	300.58	42.43	41.77	180.3	206.34
2	512	4096	1410	64	343.65	300.84	53.62	41.25	183.87	202.81
2	1024	64	210	1	392.79	943.64	88.05	85.53	70.61	234.59
2	1024	64	210	2	413.85	921.21	88.24	85.44	75.15	229.23
2	1024	64	210	4	440.45	923.05	90.02	87.26	80.13	231.44
2	1024	64	210	8	457.94	926.31	91.24	88.59	86.02	231.56
2	1024	64	210	16	493.42	884.76	91.03	88.2	95.06	230.65
2	1024	64	210	32	568.41	874.96	96.43	92.38	113.41	231.98
2	1024	64	210	64	854.25	957.81	118.63	115.97	168.65	257.66
2	1024	64	210	128	1207.61	1671.18	189.95	184.24	256.16	401.55
2	1024	64	210	256	2001.47	3161.84	341.85	330.45	444.32	717.87
2	1024	64	450	1	310.41	584.76	53.94	57.29	59.85	176.73
2	1024	64	450	2	335.69	562.47	53.53	57.48	67.03	171.59
2	1024	64	450	4	336.59	562.64	54.41	57.55	66.17	174.45
2	1024	64	450	8	342.09	566	55.43	58.12	71.98	178.37
2	1024	64	450	16	338.05	548.68	55.87	56.75	72.98	177.14
2	1024	64	450	32	338.29	559.02	59.99	57.43	83.07	178.1
2	1024	64	450	64	469.4	582.42	69.61	67.32	119.55	195.85
2	1024	64	450	128	461.71	693.41	102.58	73.93	118.43	224.17
2	1024	64	450	256	1112.96	1553.23	176.54	170.64	325.75	483.19
2	1024	64	690	1	322.29	452.58	41.78	49.59	61	157.26
2	1024	64	690	2	356.11	472.71	43.14	53.04	63.95	156.64
2	1024	64	690	4	350.05	472.25	43.87	52.63	64.88	160.91
2	1024	64	690	8	338.57	473.94	44.64	52	72.5	161.31
2	1024	64	690	16	337.12	480.54	46.29	52.33	72.91	166.36
2	1024	64	690	32	342.1	465.48	50.05	51.68	83.55	167.77
2	1024	64	690	64	357.48	494.21	56.82	54.51	104.77	185.81
2	1024	64	690	128	508.02	600.13	73.76	70.92	170.18	239.39
2	1024	64	690	256	566.38	746.7	124.38	84.04	175.76	278.51
2	1024	64	930	1	308.22	312.03	40.8	39.7	61.36	134.24
2	1024	64	930	2	349.15	344.83	41.87	44.41	66.07	140.39
2	1024	64	930	4	350.47	344.8	41.84	44.5	67.92	138.14
2	1024	64	930	8	335.26	343.66	40.7	43.45	69.36	140.71
2	1024	64	930	16	336.96	360.68	41.23	44.65	74.65	150.55
2	1024	64	930	32	338.71	354.05	41.36	44.34	85.49	150.86
2	1024	64	930	64	338.99	372.31	42.25	45.52	104.52	164.97
2	1024	64	930	128	349.99	389.42	53.04	47.32	105.28	180.4
2	1024	64	930	256	594.29	779.38	91.62	87.91	256.78	380.88
2	1024	64	1170	1	312.62	290.39	39.74	38.59	64.55	139.92
2	1024	64	1170	2	344.22	285.5	40.3	40.3	70.07	137.94
2	1024	64	1170	4	339.34	286.08	40.78	40.03	71.08	137.04
2	1024	64	1170	8	341.74	288.32	40.97	40.32	76.26	139.47
2	1024	64	1170	16	337.32	299.51	41.43	40.76	79.3	145.77
2	1024	64	1170	32	338.15	312.88	41.21	41.67	90.59	153.9
2	1024	64	1170	64	335.01	326.66	42.32	42.35	112.71	165.65
2	1024	64	1170	128	345.42	375.59	46.32	46.15	154.82	226.88
2	1024	64	1170	256	534.03	631.92	77.05	74.62	267.52	374.15
2	1024	64	1410	1	314.85	278.93	40.08	38	82.82	176.84
2	1024	64	1410	2	335.47	277.93	41.47	39.26	85.67	169.8
2	1024	64	1410	4	343.02	278.99	41.07	39.81	92.22	173.38
2	1024	64	1410	8	344.33	280.25	41.41	39.97	94.3	176.58
2	1024	64	1410	16	339.18	287.43	40.58	40.1	102.63	184.53
2	1024	64	1410	32	339.24	300.52	41.11	40.94	114.14	194.03
2	1024	64	1410	64	342.05	314.13	42.3	42	138.06	212.62
2	1024	64	1410	128	360	361.72	43.86	46.19	205.13	283.33
2	1024	64	1410	256	499.94	568.44	69.65	68.38	358.16	447.93
2	1024	128	210	1	391.58	942.98	87.71	85.41	70.74	235.41
2	1024	128	210	2	414.53	919.81	88.17	85.4	74.37	227.49
2	1024	128	210	4	439.99	921.63	89.94	87.14	79.3	229.14
2	1024	128	210	8	457.93	925.34	91.19	88.53	86.74	229.49
2	1024	128	210	16	496.44	885.41	92.2	88.44	92.9	228.35
2	1024	128	210	32	497.23	894.88	97.91	89.09	96.56	226.27
2	1024	128	210	64	851.58	939.84	120.3	114.65	174.66	251.86
2	1024	128	210	128	1219.41	1673.87	192.62	185.17	255.87	400.71
2	1024	128	210	256	2022.92	3162.84	347.18	331.89	452.48	704.19
2	1024	128	450	1	319.76	583.72	53.92	57.82	60.42	177.7
2	1024	128	450	2	339.35	561.67	53.42	57.67	66.01	171.6
2	1024	128	450	4	344.25	561.38	54.47	57.96	65.47	170.29
2	1024	128	450	8	342.72	565.6	55.37	58.13	73.2	175.79
2	1024	128	450	16	343.74	547.64	56.41	57.05	77.76	174.45
2	1024	128	450	32	347.39	559.03	60.76	58.01	82.86	180.13
2	1024	128	450	64	477.85	582.62	70.76	67.87	124.9	197.27
2	1024	128	450	128	696.11	867.68	104.37	100.08	190.8	281.82
2	1024	128	450	256	1127.74	1554.5	179.7	171.66	330.55	483.86
2	1024	128	690	1	325.31	466.62	42.87	50.68	61.92	158.38
2	1024	128	690	2	343.5	487.3	44.22	53.17	63.97	162.13
2	1024	128	690	4	350.59	474.37	44.56	52.8	67.36	158.96
2	1024	128	690	8	337.62	474.75	44.3	51.99	70.68	162.39
2	1024	128	690	16	338.91	479.95	46.31	52.41	76.14	166.76
