tp	input_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
2	1024	1410	16	7673.31	28443.48	2311.94	2311.47	6114.89	22630.25
2	2048	210	1	6697.46	21135.65	1790.76	1781.32	1300.69	4454.44
2	2048	210	2	12773.11	41740.44	3508.74	3488.87	2573.45	8746.61
2	2048	210	4	24950.41	83135.95	6938.53	6917.53	4976.1	17230.9
2	2048	210	8	48967.65	164861.27	13731.36	13685.05	9852.29	33850.3
2	2048	450	1	3170.83	10117.43	856.95	850.45	856.33	2890.54
2	2048	450	2	6088.92	20012.83	1678.75	1670.51	1701.17	5909.04
2	2048	450	4	11886.01	39727.17	3319.08	3303.24	3438.56	11905.83
2	2048	450	8	23292.95	78655.12	6558.33	6524.68	6590.26	23217.96
2	2048	690	1	2097.24	6749.32	571.94	566.18	736	2579.87
2	2048	690	2	4030.72	13305.52	1117.86	1109.52	1462.91	5081.68
2	2048	690	4	7873.96	26359.27	2205.47	2190.93	2968.23	10135.21
2	2048	690	8	15388.14	52173.75	4352.66	4323.96	5714.28	19997.16
2	2048	930	1	1549.85	4990.9	422.02	418.61	680.36	2327.81
2	2048	930	2	2968.1	9823.4	824.22	818.66	1350.3	4589.74
2	2048	930	4	5782.85	19540.36	1626.71	1620.69	2694.34	9279.88
2	2048	930	8	11344.62	38657.33	3214.99	3200.13	5444.25	18517.44
2	2048	1170	1	1244.48	4021.22	340.69	337.01	692.99	2390.82
2	2048	1170	2	2385.54	7916.51	664	659.33	1399.29	4826.02
2	2048	1170	4	4646.39	15689.22	1308.73	1301.48	2842.18	9485.38
2	2048	1170	8	9127.71	31100.05	2592.32	2574.58	5567.94	19176.73
2	2048	1410	1	1089.45	3617.04	299.94	301.22	850.46	2875.76
2	2048	1410	2	2105.91	7161.21	592.27	593.1	1686.31	5633.6
2	2048	1410	4	4152.81	14283.53	1180.13	1179.93	3281.35	11287.06
2	2048	1410	8	8318.07	28403.2	2352.18	2350.16	6501.12	22796.89
2	4096	210	1	15133.5	41772.03	3658.27	3641.95	2987.02	8645.61
2	4096	210	2	29326.39	83061.55	7230.55	7192.83	5853.62	17247.04
2	4096	210	4	57327.05	164872.66	14265.82	14220.78	11495.06	33816.16
2	4096	450	1	7161.44	20017.35	1747.9	1739.44	1976.73	5961.31
2	4096	450	2	13929.32	39737.36	3454.24	3434.67	3904.93	11751.16
2	4096	450	4	27185.57	78701.92	6807.17	6776.8	7777.14	23195.88
2	4096	690	1	4731.24	13335.43	1163.67	1156.27	1696.15	5143.46
2	4096	690	2	9181.91	26422.24	2291.61	2278.67	3326.93	10104.09
2	4096	690	4	17957.33	52160.06	4517.5	4487.51	6716.39	19923.74
2	4096	930	1	3485.89	9830.49	858.33	852.25	1548.2	4705.67
2	4096	930	2	6771.44	19506.47	1690.14	1681.79	3073.97	9124.55
2	4096	930	4	13232.12	38628.83	3336.05	3319.1	6177.16	18485.14
2	4096	1170	1	2795.26	7914.62	690.56	685.43	1616.48	4682.03
2	4096	1170	2	5433.84	15677.29	1359.95	1351.11	3223.54	9635.87
2	4096	1170	4	10629.48	31154.47	2693.55	2674.17	6437	19161.1
2	4096	1410	1	2479.45	7161.76	611.13	617.04	1925.46	5815.36
2	4096	1410	2	4812.79	14261.21	1222.22	1220.74	3820.75	11457.24
2	4096	1410	4	9599.88	28405.29	2432.1	2432.33	7565.54	22898.89
2	8192	210	1	37708.54	83056.11	7754.13	7728.94	7362.18	17127.8
2	8192	210	2	73626.24	164860.06	15315.04	15263.12	14312.48	33869.02
2	8192	450	1	17847.73	39679.57	3701.94	3681.75	4950.05	11700.21
2	8192	450	2	34799.99	78722.2	7297.04	7265.42	9614.15	23191.4
2	8192	690	1	11770.85	26477.55	2461.71	2447.9	4210.3	10070.48
2	8192	690	2	22957.5	52133.49	4842.64	4805.82	8315.87	19967.81
2	8192	930	1	8672.18	19504.82	1810.38	1803.33	3906.47	9359
2	8192	930	2	16913.15	38649.38	3573.04	3556	7658.35	18501.55
2	8192	1170	1	6945.46	15676.61	1457.31	1447.81	3986.32	9681.74
2	8192	1170	2	13562.04	31122.25	2876.57	2859.79	7940.6	19300.32
2	8192	1410	1	6106.82	14331.38	1300.31	1308.04	4924.53	11521.99
2	8192	1410	2	12038.64	28608.2	2606.95	2601.4	9371.66	22557.56
2	16384	210	1	106104.84	164932.02	17391.95	17346.36	20348.48	34182.84
2	16384	450	1	49946.91	78660.3	8267.34	8230.86	13665.25	23437.72
2	16384	690	1	32728.17	52163.16	5463.74	5433.05	11566.03	20415.16
2	16384	930	1	24237.38	38654.45	4042.87	4025.08	10665.76	18513.03
2	16384	1170	1	19394.46	31119.43	3251.94	3232.89	10764.2	19275.36
2	16384	1410	1	16997.69	28481.98	2926.36	2910.7	13514.88	22674.84
2	32000	210	1	324845.8	321625.69	41459.81	41374.18	61153.06	66526.2
2	32000	450	1	152419	153210.8	19620.81	19560.31	40365.28	45626.32
2	32000	690	1	99725.41	101483.84	12927.37	12877.39	33830.4	39333.74
2	32000	930	1	73927.49	75205.32	9580	9544.5	31457.66	35672.06
2	32000	1170	1	59085.43	60555.66	7690.69	7657.03	32841	38445.96
2	32000	1410	1	51491.03	55911.04	6932.41	6873.73	40647.9	44388.98
2	40000	210	1	481929.47	401547.73	56644.12	56542.54	90009.3	82562.46
2	40000	450	1	225912.98	191248.63	26769.82	26698.34	59271.36	56758.24
2	40000	690	1	147754.27	126682.15	17653.12	17563.93	49929.54	48790.04
2	40000	930	1	109537.73	93799.01	13057.04	13013.55	46225.34	44933.94
2	40000	1170	1	87515.96	75713.1	10494.45	10446.66	48465.52	47576.04
2	40000	1410	1	76154.39	69706.1	9432.25	9335.07	61540.96	55045.76
4	128	210	1	439.71	1062.33	100.5	96.13	149.5	472.87
4	128	210	2	641.41	1742.08	159	152.54	219.23	766.85
4	128	210	4	1023.87	3236.81	278.88	272.68	361.04	1374.52
4	128	210	8	1878.84	7244.86	591.36	583.92	661.07	2822.38
4	128	210	16	3261.71	12615.5	1023.62	1016.14	1205.05	5234.64
4	128	210	32	5554.28	23450.86	1868.09	1856.33	2205.74	9676.12
4	128	210	64	10941.39	45846.4	3672.18	3634.42	4334.68	18736.71
4	128	210	128	21529.85	91478.76	7295.4	7232.55	8730.97	37258.92
4	128	450	1	328.55	588.03	58.23	58.66	122.29	328.67
4	128	450	2	336.81	922.35	84.04	80.59	147.33	521.61
4	128	450	4	515.04	1639.88	141.83	137.91	238.91	915.94
4	128	450	8	904.71	3526.35	288.13	283.59	425.09	1804.52
4	128	450	16	1559.91	6086.76	494.06	489.39	797.72	3324.76
4	128	450	32	2652.1	11303.04	905.44	893.13	1500.6	6450.02
4	128	450	64	5253.17	22247.09	1778.38	1760.02	2981.36	12893.75
4	128	450	128	10329.54	44229.97	3533.15	3491.81	6015.66	25346.6
4	128	690	1	335.46	440.14	44.47	49.64	123.11	283.84
4	128	690	2	338.01	656.08	60.9	63.62	145.93	443.73
4	128	690	4	352.28	1147	98.93	95.95	198.39	777.13
4	128	690	8	607.39	2402.55	196.83	192.64	356.94	1518.05
4	128	690	16	1037.45	4120.46	336.15	330.11	672.49	2824.12
4	128	690	32	1763.63	7687.25	611.68	604.86	1274.73	5426.9
4	128	690	64	3489.09	15126.72	1208.05	1191.41	2584.17	10880.92
4	128	690	128	6856.97	29970.43	2382.35	2356.95	5148.79	21499.96
4	128	930	1	335.86	316.25	43.94	41.74	126.89	247.4
4	128	930	2	328.94	474.73	44.53	51.44	147.24	394.79
4	128	930	4	322.42	851.46	73.6	75.13	194.74	704.43
4	128	930	8	447.93	1781.88	146.58	142.71	321.59	1363.62
4	128	930	16	765.68	3043.44	248.71	243.78	613.66	2575.04
4	128	930	32	1299.98	5662.31	450.88	445.59	1181.03	5007.75
4	128	930	64	2559.02	11144.88	886.34	877.05	2365.11	9991.23
4	128	930	128	5036.8	22102.21	1753.53	1736.9	4770.4	19689.74
4	128	1170	1	326.35	275.01	44.18	38.49	133.09	251.36
4	128	1170	2	340.21	390.04	42.69	46.74	159.19	397.71
4	128	1170	4	332.24	700.93	60.61	66.12	211.65	709.85
4	128	1170	8	360.57	1450.28	120.73	115.89	330.76	1395.41
4	128	1170	16	615.07	2497.93	204.27	199.23	628.83	2626.94
4	128	1170	32	1045.55	4638.35	370.62	363.77	1211.68	5130.96
4	128	1170	64	2071.21	9113.58	725.81	715.83	2455.98	10271.91
4	128	1170	128	4071.08	18110.84	1436.75	1419.64	4939.83	20532.85
4	128	1410	1	338.3	253.8	43.82	37.89	172.45	325.68
4	128	1410	2	328.72	339.5	42.28	42.77	206.17	523.4
4	128	1410	4	327.48	605.49	52.72	59.71	283.73	940.25
4	128	1410	8	323.95	1239.2	102.66	100.04	443.91	1847.9
4	128	1410	16	523.81	2177.81	175.82	172.9	818.91	3490.65
4	128	1410	32	915.19	4136.26	326.28	323.29	1464.16	6567.64
4	128	1410	64	1845.55	8233.98	648.24	645.09	2947.25	13215.92
4	128	1410	128	3695.74	16319.47	1290.07	1280.97	5851.39	26203.52
4	256	210	1	767.51	1741.06	165.84	160.55	268.73	777.77
4	256	210	2	1293	3241.34	294.65	290.2	449.02	1397.29
4	256	210	4	1928.06	7243.72	592.59	586.99	678.77	2867.67
4	256	210	8	3333.6	12620.53	1027.07	1021.06	1236.84	5335.47
4	256	210	16	5648.78	23383.15	1872.76	1858.04	2231.62	9650.18
4	256	210	32	11094.41	45939.27	3681.02	3650.16	4474.06	18686.48
4	256	210	64	21803.94	91882.7	7319.79	7275.95	8810.63	37259.28
4	256	450	1	400.34	922.94	88.63	84.69	167.76	520.62
4	256	450	2	642.89	1644.39	150.21	146.39	283.86	927.15
4	256	450	4	926.58	3536.64	290.01	285.65	437.38	1827.85
4	256	450	8	1594.6	6082.04	496.13	491.31	807.39	3293.09
4	256	450	16	2693.77	11287.77	907.17	894.82	1497.53	6399.25
4	256	450	32	5321.88	22305.87	1778.15	1768.18	3016.82	12846.24
4	256	450	64	10457.39	44299.47	3537.18	3504.44	6038.95	25320.06
4	256	690	1	342.8	656.43	64.12	63.95	154.42	444
4	256	690	2	435.89	1150.03	104	101.5	235.17	776.89
4	256	690	4	621.74	2406.25	197.66	193.79	366.08	1547.65
4	256	690	8	1060.19	4131.88	336.74	332.29	684.81	2858.98
4	256	690	16	1791.21	7694.33	613.63	607.07	1285.91	5538.74
4	256	690	32	3545.7	15124.5	1207.96	1194.89	2575.62	11047.51
4	256	690	64	6976.44	29944.09	2388.35	2362.91	5231.74	21680.16
4	256	930	1	334.79	473.52	47.05	51.73	157.26	394.1
4	256	930	2	336.82	852.93	78.74	76.14	211.72	699.54
4	256	930	4	458.41	1783.36	147	143.47	326.79	1378.54
4	256	930	8	782.54	3050.48	262.12	245.31	624.49	2543.79
4	256	930	16	1319.55	5669.09	452.75	447.27	1189.18	5015.54
4	256	930	32	2597.06	11146.42	886.06	879.58	2377.24	9930.5
4	256	930	64	5096.18	22111.26	1756.25	1741.28	4769.6	19721.09
4	256	1170	1	345.65	390.23	43.93	47.1	169.1	396.2
4	256	1170	2	335.08	704.56	64.3	66.54	231	703.13
4	256	1170	4	369.29	1450.3	125.55	116.45	329.43	1395.03
4	256	1170	8	629.18	2500.75	205.04	200.32	628.81	2633.88
4	256	1170	16	1062.69	4639.48	371.59	364.94	1226.49	5089.68
4	256	1170	32	2092.93	9120.86	726.59	717.68	2484.71	10263.24
4	256	1170	64	4121.47	18086.53	1439.75	1421.31	5025.89	20547.55
4	256	1410	1	349.6	339.4	43.55	44.1	223.04	518.64
4	256	1410	2	329.1	605.78	55.11	59.83	313.76	937.31
4	256	1410	4	327.57	1239.9	102.76	100.32	444.98	1850.76
4	256	1410	8	535.74	2176.15	175.43	173.56	836.43	3471.55
4	256	1410	16	942.41	4138.07	327.66	325.15	1475.72	6560.47
4	256	1410	32	1865.99	8211.06	649.33	644.93	2978.67	13181.97
4	256	1410	64	3675.2	16333.99	1292.07	1280.59	5961.07	25872.5
4	512	210	1	1329.83	3250.01	297.04	293.11	463.68	1396.42
4	512	210	2	2015.67	7248.61	598.04	592.91	716.27	2915.18
4	512	210	4	3458.32	12605.85	1034.76	1028.11	1271.39	5304.82
4	512	210	8	5825.89	23437.29	1884.59	1872.84	2293.58	9691.58
4	512	210	16	11400.17	45842.64	3710.22	3663.54	4539.33	18717.38
4	512	210	32	22352.21	91631.05	7343.74	7294.93	9065.51	37087.32
4	512	450	1	661.89	1641.95	150.77	147.45	294.99	922.56
4	512	450	2	969.8	3533.12	291.43	288.19	443.46	1800.21
4	512	450	4	1646.18	6082.8	499.85	494.66	829.51	3307.46
4	512	450	8	2775.58	11289.38	915.43	900.16	1552.13	6360.31
4	512	450	16	5460.07	22277.85	1791.17	1775.23	3086.74	12852.91
4	512	450	32	10707.42	44201.52	3556.21	3514.17	6217.47	25272.71
4	512	690	1	442.19	1144.02	104.55	101.52	242.11	776.7
4	512	690	2	648.09	2405.68	198.92	195.44	373.74	1529.78
4	512	690	4	1094.86	4124.88	338.85	334.06	695.11	2814.04
4	512	690	8	1838.02	7774.64	616.65	615.21	1313.09	5501.97
4	512	690	16	3624.64	15156.31	1214.43	1201.98	2657.17	10957.85
4	512	690	32	7134.44	30020.26	2397.58	2377.9	5360.45	21465.35
4	512	930	1	338.55	851.21	77.84	76.14	218.13	695.14
4	512	930	2	479.21	1779.11	148.52	144.53	336.04	1366.67
4	512	930	4	808.47	3048.15	250.64	246.82	630.23	2560.84
4	512	930	8	1357.81	5659.36	455.5	449.1	1213.95	5003.22
4	512	930	16	2665.32	11112.78	892.32	881.8	2457.68	10021.8
4	512	930	32	5225.36	22125.98	1763.98	1750.49	4922.75	19819.56
4	512	1170	1	335.87	705.21	64.03	66.63	233.85	709.85
4	512	1170	2	387.81	1451.21	121.77	117.7	340.02	1371.23
4	512	1170	4	650.97	2500.85	206.21	201.72	646.11	2625.58
4	512	1170	8	1093.11	4648.39	373.52	367.46	1247.09	5172.47
4	512	1170	16	2147.38	9130.33	730.16	721.77	2530.56	10151.87
4	512	1170	32	4214.52	18114.36	1445.16	1429.05	5049.54	20517.97
4	512	1410	1	334.52	605.02	54.71	60.13	313.97	939.85
4	512	1410	2	329.79	1230.94	104.98	99.89	451.62	1853.95
4	512	1410	4	551.45	2175.78	176.67	174.54	857.5	3462.98
4	512	1410	8	960.09	4139.22	327.24	326.36	1515.95	6566.25
4	512	1410	16	1934.52	8175.71	651.75	647.05	3032.75	12981.09
4	512	1410	32	3783.64	16330.45	1297.21	1287.3	6044.48	26083.64
4	1024	210	1	2136.22	7259.41	607.71	601.32	747.76	2911.19
4	1024	210	2	3669.06	12612.4	1050.63	1042.01	1351.77	5308.02
4	1024	210	4	6175.06	23398.39	1906.6	1892.7	2420.91	9759.58
4	1024	210	8	11997.45	45842.9	3745.75	3701.78	4732.79	18834.32
4	1024	210	16	23440.04	91554.67	7412.53	7359.66	9409.93	36846.02
4	1024	450	1	1025.87	3534.11	296.8	291.84	472.55	1826.2
4	1024	450	2	1748.23	6087.73	506.65	501.5	867.18	3355.33
4	1024	450	4	2937.56	11288.66	924.83	910.48	1621.79	6404.5
4	1024	450	8	5741.77	22288.35	1809.11	1793.93	3219.62	12755.5
4	1024	450	16	11214.38	44297.28	3587.63	3552.75	6381.03	25293.75
4	1024	690	1	685.46	2403.17	202.5	197.67	387.68	1522.57
4	1024	690	2	1156.53	4129.44	343.66	338.3	733.2	2830.4
4	1024	690	4	1951.9	7686.44	623.93	616.85	1379.26	5444.45
4	1024	690	8	3820.43	15109.28	1227.29	1211.5	2763.96	10852.48
4	1024	690	16	7449.21	29972.85	2418.1	2395.01	5539.17	21626.29
4	1024	930	1	506.38	1782	151.45	146.46	348.93	1375.8
4	1024	930	2	858.38	3044.12	254.46	249.76	667.24	2565.66
4	1024	930	4	1437.04	5664.5	459.59	454.5	1273.49	4992.15
4	1024	930	8	2803.62	11115.65	901.67	890.83	2539.94	9906.39
4	1024	930	16	5474.15	22113.81	1779.66	1765.63	5130.83	19804.02
4	1024	1170	1	406.22	1450.81	124.41	118.85	353.27	1391
4	1024	1170	2	688.11	2497.49	208.36	203.88	678.49	2626.92
4	1024	1170	4	1155.51	4648.63	377.61	371.47	1295.98	5136.51
4	1024	1170	8	2254.51	9138.57	738.51	729.16	2622.87	10240.4
4	1024	1170	16	4410.69	18124.75	1458.34	1442.27	5250.29	20300.67
4	1024	1410	1	338.57	1231.62	106.25	100.49	473.35	1858.64
4	1024	1410	2	582.03	2175.72	178.66	176.5	901.06	3461.6
4	1024	1410	4	1010.66	4132.04	330.81	329.13	1602.32	6554.39
4	1024	1410	8	2018.02	8185.79	655.83	653.04	3194.28	12948.12
4	1024	1410	16	3979.39	16303.31	1300.89	1298.09	6318.44	26060.98
4	2048	210	1	4170	12593.45	1080.78	1072.86	1501.23	5296.7
4	2048	210	2	6900.88	23382.04	1953.66	1938.11	2657.14	9803.65
4	2048	210	4	13204.46	45933.65	3818.45	3784.84	5171.6	18898.03
4	2048	210	8	25632.08	91514.29	7553.73	7497.37	10222.5	37350.96
4	2048	450	1	1984.19	6084.64	522	516.4	970.61	3362.46
4	2048	450	2	3283.07	11288.8	944.45	932.6	1747.73	6364.47
4	2048	450	4	6309.2	22322.5	1845.08	1832.43	3503.5	12862.85
4	2048	450	8	12241.22	44192.18	3649.58	3611.74	6880.66	25124.93
4	2048	690	1	1314.33	4120	353.98	347.8	797.31	2834.62
4	2048	690	2	2178.91	7691.02	639.08	631.68	1481.69	5462.08
4	2048	690	4	4174.43	15128.83	1251.26	1235.41	2971.15	11047.28
4	2048	690	8	8103.47	30019.95	2461.37	2439.9	5969.63	21601.45
4	2048	930	1	971.84	3050.36	262.5	257.42	724.75	2595.52
4	2048	930	2	1605.58	5661.49	470.67	465.09	1369	4991.52
4	2048	930	4	3077.34	11135.42	923.63	909.62	2751.91	9853.48
4	2048	930	8	5967.12	22107.89	1813.51	1796.8	5506.94	19598.16
4	2048	1170	1	779.61	2496.14	215.78	209.65	731.53	2617.9
4	2048	1170	2	1288.33	4649.16	389.52	380	1410.8	5115.48
4	2048	1170	4	2475.34	9129.69	761.68	742.72	2819.24	10263.81
4	2048	1170	8	4804.85	18114.06	1483.09	1466.81	5687.53	20481.68
4	2048	1410	1	648.01	2177.66	185.3	180.84	988.5	3486.75
4	2048	1410	2	1108.82	4136.16	340.14	335.68	1770.4	6570.01
4	2048	1410	4	2198.49	8174.56	666.78	663.88	3465.32	13044.97
4	2048	1410	8	4314.17	16365.83	1326.58	1323.52	6788.5	25941.81
4	4096	210	1	8095.97	23416.3	2030.42	2016.79	3084.64	9692.73
4	4096	210	2	15546.98	45876.87	3969.98	3931.13	6020.2	18969.53
4	4096	210	4	30020.98	91471.9	7834.67	7775.54	11767.7	37184.42
4	4096	450	1	3838.83	11290.81	981.53	968.3	2026.81	6396.67
4	4096	450	2	7389.61	22297.18	1914.59	1899.95	4002.2	12862.77
4	4096	450	4	14286.26	44341.2	3782.39	3752.16	7945.02	25294
4	4096	690	1	2533.96	7675.41	662.2	653.4	1707.95	5513.1
4	4096	690	2	4872.58	15137.75	1294.75	1280.66	3378.27	11074.68
4	4096	690	4	9449.86	29924.91	2546.37	2519.99	6870.1	21805.91
4	4096	930	1	1876.33	5652.77	489.09	481.86	1553.91	5034.48
4	4096	930	2	3600.83	11115.11	951.97	941.82	3148.75	9964.87
4	4096	930	4	6958.87	22143.67	1875.15	1862.56	6244.13	19832.18
4	4096	1170	1	1501	4650.36	401.63	393.69	1618.68	5151.5
4	4096	1170	2	2889.38	9131.95	778.51	769.37	3201.21	10230.71
4	4096	1170	4	5588.79	18125.41	1533.87	1517.71	6406.99	20246.19
4	4096	1410	1	1303.98	4119.98	348.92	347.13	2062.16	6546.64
4	4096	1410	2	2510.1	8194.65	689.45	685.1	3996.82	13024.88
4	4096	1410	4	4990.93	16288.36	1370.52	1361.87	7797.48	26028.43
4	8192	210	1	19992.32	45904.72	4253.85	4217.41	7569.03	18864.77
4	8192	210	2	38371.27	91670.07	8370.88	8322.65	14772.82	37159.7
4	8192	450	1	9513.52	22246.33	2053.79	2032.63	5010.96	12787.69
4	8192	450	2	18207.02	44253.67	4032.81	3997.48	9881.72	25313.76
4	8192	690	1	6281.03	15117.34	1387.14	1369.5	4282.96	10741.37
4	8192	690	2	12031.89	29949.73	2716.01	2686.82	8483.8	21681.47
4	8192	930	1	4633.68	11154.28	1018.98	1010.43	3967.77	10058.19
4	8192	930	2	8862.35	22129.4	1997.75	1983.47	7581.12	19786.32
4	8192	1170	1	3707.67	9119.79	832.19	820.96	4077.66	10312.58
4	8192	1170	2	7109.8	18088.57	1631.06	1612.7	7977.2	20106.29
4	8192	1410	1	3245.57	8161.95	733.17	730.08	5047.56	12989.03
4	8192	1410	2	6231.94	16337.28	1455.12	1444.43	9893.93	26177.76
4	16384	210	1	55030.12	91552.58	9435.26	9381.29	20654.82	37188.66
4	16384	450	1	25917.51	44271.91	4527.6	4492.12	13655.93	25228.43
4	16384	690	1	17062.33	29962.69	3037.15	3009.6	11650.56	21669.13
4	16384	930	1	12593.11	22083.85	2235.65	2219.33	10756.37	19671.67
4	16384	1170	1	10069.54	18087.1	1822.09	1802.02	11149.38	20430.01
4	16384	1410	1	8676.44	16279.69	1617.44	1597.19	13878.66	26101.05
4	32000	210	1	166516.24	177618.4	22106.33	22024.62	61286.64	71809.5
4	32000	450	1	78211.76	85814.14	10552.1	10497.66	40749.5	49150.74
4	32000	690	1	51182.2	57743.16	7025.92	6971.22	34658.42	42185.23
4	32000	930	1	37923.42	42783.81	5192.93	5165.26	31700.15	38863.18
4	32000	1170	1	30272.78	35147.58	4220.37	4186.9	32782.96	39744.35
4	32000	1410	1	26172.58	31820.46	3752.46	3711.56	41638.87	49620.48
4	40000	210	1	245856.01	222909.88	30108.95	30001.02	90180.36	90043.42
4	40000	450	1	115366.38	107521.02	14336.83	14264.79	58990.58	61847.46
4	40000	690	1	75602.79	72573.53	9541.81	9483.28	50628.44	52446.82
4	40000	930	1	55947.15	53549.82	7046.79	7007.81	46302.26	48397.71
4	40000	1170	1	44639.93	43985.8	5737.62	5672.05	47484.15	49575.7
4	40000	1410	1	38625.25	40070.87	5098.03	5036.55	61269.84	61831.67
8	128	210	1	338.78	710.26	70.44	67.14	208.04	590.81
8	128	210	2	428.26	1126.47	105.4	99.5	281.15	932.71
8	128	210	4	660.15	1884.18	171.65	162.84	442.27	1579.53
8	128	210	8	1079.86	4725.95	382.76	371.57	759.79	3673.81
8	128	210	16	1816.63	8394.74	664.8	653.53	1317.21	6544.55
8	128	210	32	3454.39	15165.59	1207.08	1191.68	2593.87	12379.54
8	128	210	64	5977.54	27816.93	2199.6	2162.85	4733.1	22608.81
8	128	210	128	11455.24	54305.85	4274.57	4208.71	9490.71	44080.62
8	128	450	1	347.69	423.82	47.97	49.38	204.48	422.86
8	128	450	2	348.71	642.72	60.92	63.45	237.14	644.97
8	128	450	4	353.77	1037.57	92.46	89.05	295.8	1079.29
8	128	450	8	548.5	2344.44	189.49	185.15	499.67	2296.68
8	128	450	16	879.48	4198.96	333.22	325.02	872.5	4160.8
8	128	450	32	1667.72	7444.09	591.5	583.16	1719.93	7875.22
8	128	450	64	2865.34	13799.75	1079.94	1066.57	3177.21	15104.17
8	128	450	128	5521.99	26764.99	2107.43	2066.37	6480	29825.71
8	128	690	1	353.37	330.55	46.81	43.77	207.95	365.21
8	128	690	2	340.04	480.77	49.59	52.53	236.87	553.54
8	128	690	4	344.4	752.43	67.97	70.2	291.62	917.56
8	128	690	8	373.14	1607.27	131.17	126.75	410.41	1886.6
8	128	690	16	589.88	2905.28	231.76	223.69	730.12	3477.95
8	128	690	32	1103.07	5121.3	408.88	398.36	1450.42	6523.7
8	128	690	64	1916.57	9462.59	743.45	728.27	2731.56	12605.71
8	128	690	128	3691.86	18598.28	1460.43	1426.57	5637.34	25447.11
8	128	930	1	335.35	234.13	46.46	36.45	210.2	311.72
8	128	930	2	349.77	353.88	47.36	45.03	243.47	483.13
8	128	930	4	349.11	556.41	71.85	57.95	294.72	804.95
8	128	930	8	344.64	1190.41	97.57	98.24	394.78	1646.11
8	128	930	16	437.2	2169.68	173.27	166.84	658.71	3134.69
8	128	930	32	812.35	3800.05	301.16	295.19	1312.06	5856.26
8	128	930	64	1403.11	6953.5	546.26	534.82	2518.28	11296.19
8	128	930	128	2685.87	13677.8	1064.05	1047.27	5167.71	22853.48
8	128	1170	1	340.69	226.5	46.95	36.3	224.78	329.56
8	128	1170	2	340.44	298.47	47.75	40.89	261.45	487.24
8	128	1170	4	344.31	472.59	47.1	52.28	319.76	811.79
8	128	1170	8	343.2	963.23	80.23	83.61	432.36	1633.85
8	128	1170	16	353.92	1772.05	142	136.06	668.99	3106.68
8	128	1170	32	656.54	3166.72	253.45	244.69	1347.63	6008.27
8	128	1170	64	1133.97	5835.97	457.62	446.08	2596.32	11694.77
8	128	1170	128	2175.8	11537.49	903.89	877.65	5395.12	23787.46
8	128	1410	1	341.91	223.32	45.6	36.17	284.52	422.09
8	128	1410	2	350.28	267.69	46.85	39.55	328.72	619.75
8	128	1410	4	343.28	417.48	46.38	48.69	417.14	1056.22
8	128	1410	8	344.38	808.29	68.26	73.77	582.61	2100.43
8	128	1410	16	344.79	1544.26	125.2	120.9	915.01	4076.96
8	128	1410	32	553.15	2787.94	221.69	213.83	1756.22	8092.5
8	128	1410	64	990.97	5189.79	403.74	395.57	3141.21	16059.4
8	128	1410	128	1997.88	10354.7	803.12	790.57	6303.35	31835.69
8	256	210	1	498.23	1130.84	110.75	104.26	330.09	952.79
8	256	210	2	787.99	1885.23	176.89	171.09	530.57	1585.09
8	256	210	4	1348.46	4729.74	395.7	389	929.58	3664.7
8	256	210	8	1865.29	8417.71	667.53	658.11	1355.38	6506.59
8	256	210	16	3525.24	15155.46	1210.75	1195.56	2645.05	12465.83
8	256	210	32	6069.31	27975.68	2209.41	2178.88	4804.61	22829.7
8	256	210	64	11589.36	54317.82	4283.68	4218.06	9612.78	43985.04
8	256	450	1	352.39	643.57	63.04	63.74	248.98	647.65
8	256	450	2	409.89	1031.1	96.01	92.22	337.06	1073.27
8	256	450	4	677.62	2342.18	197.41	193.27	591.22	2289.08
8	256	450	8	904.44	4197.18	333.55	326.5	878.08	4205.82
8	256	450	16	1696.13	7455.9	594.86	585.73	1741.52	7924.52
8	256	450	32	2902.03	13716.59	1085.69	1063.59	3249.48	15068.14
8	256	450	64	5591.95	26957.71	2106.54	2083.18	6662.54	30001
8	256	690	1	353.97	480.43	48.52	53.4	251.71	554.91
8	256	690	2	359.93	749.27	70.43	70.99	310.2	908.08
8	256	690	4	450.31	1605.28	136.41	131.56	487.21	1892.92
8	256	690	8	602.78	2902.39	231.88	224.33	739.58	3482.18
8	256	690	16	1118.98	5111.9	410.95	398.78	1473.79	6523.04
8	256	690	32	1928.97	9469.72	748.12	729.52	2763.08	12735.09
8	256	690	64	3713.52	18635.93	1456.19	1430.36	5666.12	25317.14
8	256	930	1	348.11	354.47	47.23	44.97	253.55	488.43
8	256	930	2	358.77	561.23	53.59	58.88	318.96	803.44
8	256	930	4	344.85	1191.04	102.33	98.3	441.32	1656.5
8	256	930	8	447.93	2171.73	174.19	167.66	672.22	3102.58
8	256	930	16	828.88	3788.1	302.38	295.49	1344	5884.69
8	256	930	32	1421.05	6968.07	549.82	536.9	2543.47	11350.14
8	256	930	64	2719.78	13656.8	1072.55	1048.1	5195.12	22928.22
8	256	1170	1	355.08	299.27	48.41	41.88	273.06	484.23
8	256	1170	2	354.97	475.11	46.72	53.13	340.03	814.8
8	256	1170	4	351.71	966.76	83.78	84.38	475.37	1649.06
8	256	1170	8	363.91	1769.76	143.45	136.55	680.66	3097.67
